Tshz2,Cplx3,Npy,Myl4,Pbld1,Gm13889,Ptgs2,Dlk1,Lypd1,Nr4a2,Etv1,Cck,Cyr61,Pou3f1,Egr4,Nnat,Aldh1a3,Stxbp6,Arl4d,Synpr,Bdnf,Marcksl1,Gadd45g,S100a6,Gadd45b,Gm45833,Gm10635,C1ql3,Hspa1a,Rab3c,Htr2c,Adamts1,Rprm,Nptxr,Pdyn,Btg2,Rorb,Rxfp1,Defb1,Rgs5,Bc1,Vip,Calb1,Fam19a1,Cnr1,Ctgf,Npas4,Ighm,Gpr88,Ptn,binary
0,0,0,1.41150436455915,0,0,0,0,0,0,2.80400315953654,5.67880462264633,0,0,1.97467025554395,3.12301902590951,0,0,0,0,0,0,2.80400315953654,0,0,0,0,4.32348243738945,1.41150436455915,2.33276171929823,0,0,0,3.36450216105296,0,1.41150436455915,0,1.97467025554395,0,0,2.80400315953654,0,0,0,3.25103221398295,0,0,0,0,0,0
0,0,0,0.961418769029247,0,0,0,0,2.51023576553984,0,0.961418769029247,0.961418769029247,1.76579418532747,0,0,4.53343845666588,0,0,2.20574621883905,0,1.44239322644384,0.961418769029247,0.961418769029247,0,0,0,0,0,3.16191017672093,1.44239322644384,0,0,3.50580030879392,2.009772279324,0,2.3695357323574,0,0,0,1.44239322644384,1.76579418532747,0,0,0,0,0.961418769029247,2.63355909759405,0,0,1.44239322644384,0
0,0,1.42425783519484,0,0,0,0,0,0,0,1.42425783519484,0,0,1.42425783519484,3.38075514043012,0,0,0,0,0,0,0,0,0,2.34797132897983,0,3.38075514043012,1.98918121213931,1.98918121213931,1.98918121213931,0,0,3.26721580674828,0,0,0,0,2.99215784442957,0,0,2.81982207157333,0,0,0,0,0,3.26721580674828,0,0,1.98918121213931,0
0,0,0,0.993717935306196,0,0,0.993717935306196,0,2.68171111643341,0,0,0,1.48217661889704,0,1.48217661889704,4.1310833765034,0,0,0,0,1.80890772628017,0,0.993717935306196,0,0.993717935306196,0,0,0,1.48217661889704,2.05476913133521,0,0,2.68171111643341,1.80890772628017,0,0.993717935306196,0,0,0,0.993717935306196,2.89107091987512,0,0,0,0,0,0,0,0.993717935306196,1.48217661889704,0
0,0,0,0,0,0,0,0,1.89644878975106,3.47016559084649,3.37796176915137,1.34315112431037,1.89644878975106,0,4.31225465537385,0,0,0,1.34315112431037,1.34315112431037,0,1.34315112431037,0,0,2.25058526492956,0,0,1.34315112431037,0,1.89644878975106,0,0,3.70463849399172,0,0,4.00352300061412,0,1.89644878975106,0,0,3.47016559084649,0,0,0,0,0,3.16331127998354,0,0,1.34315112431037,0
0,0,0,1.09794606612515,0,0,0,0,2.56402677724695,0,0,1.60863839210368,1.94505349566198,0,1.60863839210368,1.94505349566198,0,0,1.94505349566198,0,0,0,2.56402677724695,0,0,1.09794606612515,0,0,3.60994543897294,1.94505349566198,0,0,4.55288791752785,0,0,3.13453819291178,1.09794606612515,0,0,0,0,0,0,0,0,0,0,0,0,1.09794606612515,0
0,0,0,0,0,2.25970410264573,0,0,0,0,1.35068911549164,5.43723883704508,0,0,0,3.04550255770322,0,0,0,0,0,0,2.89924934365396,0,1.35068911549164,0,0,3.90442298216791,0,0,0,0,0,3.5644781381214,0,0,0,3.5644781381214,0,0,1.90511335020154,0,0,0,2.89924934365396,0,0,0,0,0,0
4.47206467797223,0,0,0,0,0,0,0,0,0,2.8005129633219,1.97147120315356,0,0,1.4086957868306,0,0,0,0,0,1.97147120315356,0,0,0,0,0,0,0,0,0,0,0,2.59244984779987,2.32940720842604,0,1.97147120315356,0,3.46279937264066,0,1.4086957868306,2.8005129633219,0,1.97147120315356,0,0,0,1.4086957868306,0,0,3.85776222412883,0
0,0,0,0,0,0,0,0,2.06702872660313,0,0,0,0,0,0,0,0,0,0,0,1.1940549091096,0,1.72292268664637,0,0,0,0,0,0,1.72292268664637,0,0,4.55721783500636,0,0,0,0,0,0,1.72292268664637,0,0,0,0,0,1.72292268664637,1.1940549091096,2.06702872660313,0,1.1940549091096,0
0,0,0,0,0,0,0,0,1.34436581085393,0,3.03736700486484,4.27519043908427,0,2.51309013002272,0,2.89117804699447,0,1.89784567432266,0,0,0,0,0,0,0,0,0,2.25205566764011,0,2.25205566764011,0,0,0,3.27796622884532,0,0,1.34436581085393,3.03736700486484,0,0,1.89784567432266,0,1.34436581085393,1.34436581085393,3.37954913210734,0,0,0,0,2.25205566764011,0
0,0,0,0,0,0,1.41096504727647,0,0,2.16902801507024,0,4.54326609120109,1.41096504727647,0,0.936075732075179,0,0,0,1.41096504727647,0,2.47230131525602,0,0.936075732075179,2.3321177111861,0,0,0,3.36381359899858,0,0,0,0,0,3.82752548034277,0,0.936075732075179,0,1.41096504727647,0,0,1.97405605421217,0,1.41096504727647,0,2.47230131525602,0,0,0,0,2.3321177111861,0
0,0,0,0,0,0,0,0,1.55118521054984,0,1.05030708290117,0,3.06543633690433,0,2.33142945980141,0,0,0,0,0,0,0,2.49742568625344,0,1.05030708290117,0,0,0,1.88336375520268,1.88336375520268,0,0,4.67223184275411,1.55118521054984,0,2.33142945980141,0,1.88336375520268,0,0,2.49742568625344,0,0,0,0,0,1.55118521054984,0,0,0,0
0,0,0,1.30002042940109,0,1.84668052479963,0,0,1.84668052479963,1.30002042940109,0,5.08241191807146,0,0,2.45766275900881,0,0,2.19812582550727,0,3.77757567525957,1.84668052479963,3.1070488036618,1.30002042940109,1.30002042940109,1.30002042940109,0,0,3.94580706225824,1.30002042940109,1.84668052479963,0,0,0,2.83416758153913,0,2.45766275900881,2.45766275900881,0,0,0,1.84668052479963,0,0,2.6635309739545,3.1070488036618,0,0,0,1.30002042940109,2.6635309739545,0
0,0,0,0,0,0.973349601130491,0,0,2.38699719641536,0,2.38699719641536,4.60324553680388,0,0,2.52793160432336,0,0,0.973349601130491,0,2.7613481598173,3.10943318295125,3.36714136001127,0.973349601130491,0,0,0,0,2.38699719641536,0,3.42238193121152,1.78177411591412,1.45712336947064,0.973349601130491,3.78001453812202,0,1.78177411591412,2.52793160432336,0,0,0,3.10943318295125,0,0,2.22288979878142,2.86036796575234,0,2.38699719641536,0,0,3.03310243102847,0
0,0,2.89800701183361,0,0,0,0,0,0,1.34971511480258,0,5.553228574866,0,0,0,3.95917147509853,0,0,0,0,0,0,2.72665170334353,0,1.34971511480258,0,0,3.17180996586047,0,1.34971511480258,0,0,0,3.38653263252197,0,2.51973528436363,0,3.84377046455403,0,0,1.90399433146371,0,1.90399433146371,0,0,0,0,0,0,1.34971511480258,0
0,0,0,0,0,0,0,0,1.74277958069456,0,0,0,3.29296642535628,0,2.86198405014619,0,0,0,2.08812901071226,0,0,1.74277958069456,3.45428973547243,0,2.98834539318806,0,0,1.2109288068323,2.98834539318806,0,0,0,5.05328381387562,1.2109288068323,0,4.27246320424853,0,0,0,0,2.7173141600666,0,0,0,0,0,2.34434137309034,3.37687771015674,0,1.74277958069456,0
0,0,0,0,0,0,0,0,1.91966731719178,1.58496619169499,0,0,2.67944099763113,0,3.77667031245473,0,0,0,1.07826100241023,0,0,0,3.10616369951692,0,2.53665903036941,0,0,0,1.58496619169499,0,0,0,3.33768535377067,1.07826100241023,0,1.91966731719178,0,0,0,0,1.91966731719178,0,0,0,0,1.07826100241023,3.01532076535864,0,0,1.07826100241023,0
0,0,4.33326293791164,0,0,3.83114902516971,0,0,0,1.38821743863563,0,4.89289316231937,0,0,3.09348936535434,4.7983326707513,0,1.38821743863563,1.94810765028299,0,1.38821743863563,0,3.33467635982709,1.38821743863563,2.30489234262362,0,0,3.33467635982709,3.33467635982709,1.94810765028299,0,0,1.38821743863563,4.00984992109782,0,3.43646790283318,0,2.30489234262362,0,0,2.30489234262362,0,1.94810765028299,0,1.94810765028299,0,1.94810765028299,0,0,2.56731569739588,0
0,0,4.33030169252393,0,3.12962633233697,2.33900382957761,1.4167346704439,0,0,0,0,4.99593287654928,0,0,1.4167346704439,4.33030169252393,0,0,0,0,0,0,0,2.33900382957761,0,0,0,3.12962633233697,0,3.37117452890749,0,0,0,2.98273823867574,0,1.4167346704439,0,2.33900382957761,0,0,2.98273823867574,0,1.4167346704439,0,2.33900382957761,0,0,0,0,1.98062440754871,0
0,0,0,0,0,0,0,0,1.67729132223544,0,1.67729132223544,2.01843851157062,0,0,2.91257717691058,1.15547172511328,0,0,2.27234072316757,0,1.15547172511328,0,1.67729132223544,0,1.67729132223544,0,3.02430463483987,0,3.21610123565996,2.01843851157062,0,0,4.1602900631206,0,0,2.27234072316757,0,2.47465470998097,0,1.15547172511328,2.01843851157062,0,0,0,0,0,3.74561179809368,0,0,2.47465470998097,0
0,0,0,0,0,1.53613018325598,0,0,2.31416133986522,0,0,0,0,0,1.03790181673605,2.31416133986522,0,0,0,0,0,0,1.53613018325598,0,1.03790181673605,0,0,1.03790181673605,0,2.62198449703393,0,1.03790181673605,4.75244369254271,0,0,1.03790181673605,0,0,1.53613018325598,1.03790181673605,2.62198449703393,0,0,0,0,0,0,2.31416133986522,0,2.47987083558795,0
0,0,0,0,0,0,0,0,2.54727283480562,0.986468196263934,2.2416381545996,0,2.67096915903239,0,3.12950685916701,2.2416381545996,0,0,1.79927101614769,0,0,0,3.38742590642168,0,2.2416381545996,0,0,0,3.20048570057929,3.20048570057929,0,0,3.26675871590463,0,0,4.11973396799301,0,0,0,0,2.2416381545996,0,0,0,0.986468196263934,0,2.97037393034955,0,0,0.986468196263934,0
0,0,0,0,0,0,1.51060124516658,0,0,1.51060124516658,0,5.05175129120582,0,0,1.51060124516658,3.68446939821013,0,0,1.01694176710073,0,3.17561111476085,0,0,1.83962538602015,1.01694176710073,0,0,3.17561111476085,0,1.83962538602015,0,0,0,3.72782880372997,0,0,0,1.01694176710073,0,0,2.28479103553012,0,1.51060124516658,0,2.71587372740367,0,0,0,0,4.05128486805334,0
0,0,0,0,0,1.02795093190671,0,0,3.60839155459839,0,2.8424639093389,3.32970073715984,0,2.1018545513366,0,0,0,2.94197918606241,0,0,1.5240247353639,0,1.5240247353639,0,1.02795093190671,0,0,2.1018545513366,0,3.74461305526532,0,0,0,2.1018545513366,1.5240247353639,1.02795093190671,0,0,0,0,2.1018545513366,0,0,3.19209305815211,0,0,0,0,0,1.85410753202117,0
4.41505797482911,0,0,4.6636812623556,0,0,0,0,4.86263563524487,0,4.31624674380166,0,0,1.58715952965786,0,1.58715952965786,0,0,0,0,0,0,1.58715952965786,0,1.58715952965786,0,0,2.53919904695231,1.58715952965786,2.53919904695231,3.19208158109358,0,3.94289970782534,3.34034550255334,0,2.53919904695231,0,1.58715952965786,0,1.58715952965786,1.58715952965786,0,0,0,2.53919904695231,2.53919904695231,0,0,0,0,0
0,0,0,0,0,3.11453545551343,1.14813123494654,0,0,2.00913837030753,0,5.2824876426293,0,0,3.43824107956471,3.92202916657259,0,0,0,1.14813123494654,2.00913837030753,0,2.26271951611305,0,2.90243053564028,0,0,3.28942964294115,0,2.00913837030753,1.14813123494654,0,1.14813123494654,3.50509024601114,0,3.73513387044181,0,3.20580118319752,0,0,2.63287964425007,1.14813123494654,1.14813123494654,0,2.63287964425007,0,2.46482999760593,0,0,1.14813123494654,0
0.98832813811839,0,0,0,0,0,0.98832813811839,0,1.47555850913052,0,0,0,0,0,0.98832813811839,3.76511040188115,0,0,0.98832813811839,0,0,0,3.05592698222174,0,1.47555850913052,0,0,0,2.55000532757329,0.98832813811839,0,0,4.42664386730316,0,0,1.80174553826596,0,0.98832813811839,2.97318638690965,0,1.47555850913052,0,0,0,0,0,0.98832813811839,2.04729991925931,0,0.98832813811839,1
0,0,0,0,0,0,0,0,3.33172249211697,0,0,4.5103651259656,0,0,0,2.94396541956801,0,0,0,2.30213521670244,1.38591947826639,0,0,3.09056530533113,1.38591947826639,0,0,3.68839207899416,1.94548170003419,1.94548170003419,1.38591947826639,0,1.94548170003419,2.94396541956801,1.38591947826639,0,0,0,0,0,2.77212009670986,0,2.30213521670244,1.38591947826639,3.09056530533113,0,0,0,0,2.56448794321872,0
0,0,0,0,0,0,0,0,1.04237358188212,1.54156171808402,0,0,1.54156171808402,0,0,1.04237358188212,0,0,0,0,0,0,0,0,1.54156171808402,0,0,0,0,0,0,0,2.96317828006044,0,0,1.54156171808402,0,0,0,0,1.87300470065238,0,0,0,0,1.04237358188212,1.54156171808402,0,0,1.04237358188212,0
4.48793789268018,0,0,3.41156409718533,1.53989004095908,0,0,0,4.99425584982328,0,3.52567489161855,0,0,0,0,0,0,0,0,0,0,2.75087400131232,1.53989004095908,0,0,0,0,0,1.53989004095908,0,3.72097995646963,0,2.75087400131232,3.13481852299949,0,2.11964191550943,0,0,0,0,1.53989004095908,0,0,0,1.53989004095908,2.11964191550943,0,0,1.53989004095908,0,0
0,0,0,2.31709120745375,0,0,1.53868220698425,0,1.53868220698425,0,0,0,1.53868220698425,0,0,0,0,0,0,0,1.04000235510809,0,1.04000235510809,0,1.86990361152236,0,1.04000235510809,0,1.04000235510809,0,0,1.04000235510809,3.34773876789223,0,0,1.86990361152236,0,0,0,1.53868220698425,1.86990361152236,0,0,0,0,0,1.04000235510809,0,0,2.11828895317976,0
0,0,0,0,0,2.5740062472535,0,0,2.5740062472535,0,0,1.76598168249413,2.36974076323712,0,1.76598168249413,4.39420975269743,0,0,1.76598168249413,0,0,0,1.23070865633767,0,2.36974076323712,0,0,0,3.40398876407859,2.74354148326219,0,0,4.36382391443447,0,0,3.40398876407859,0,1.23070865633767,0,0,2.5740062472535,0,0,0,1.23070865633767,1.23070865633767,1.76598168249413,0,0,1.76598168249413,0
0,0,0,0,0,0,1.03438239545624,0,0,0,1.03438239545624,5.31859651166511,1.03438239545624,0,1.53185171673035,0,0,0,0,1.03438239545624,2.11063403299711,0,1.03438239545624,0,0,1.03438239545624,0,3.33934049727709,1.03438239545624,1.53185171673035,0,0,1.03438239545624,3.33934049727709,0,1.03438239545624,2.11063403299711,0,0,0,2.30924692861045,0,0,0,1.03438239545624,0,2.4748738979559,0,0,2.74128800098878,0
0,0,0,0,0,1.45407379890602,0,0,0,0,3.56799429119458,4.33666167004236,1.45407379890602,0,0,0.970876830826778,0,0,0,0,1.45407379890602,3.02931704114163,0,0,0.970876830826778,0,0,1.45407379890602,0.970876830826778,3.17653680801642,0,0,1.45407379890602,3.52061375217639,0,0,0,0,0,0,2.02300795583349,0.970876830826778,0,0.970876830826778,2.38338606958061,0,0.970876830826778,0,2.21934396589367,3.65650980457234,0
0,0,0,1.14379960761328,0,2.00364176621639,0,0,1.14379960761328,0,3.56157842147327,4.91071404624052,0,0,2.00364176621639,0,0,0,1.66342273517778,0,0,1.66342273517778,2.45902092727622,0,0,0,0,3.19970874560066,2.77075580603941,3.43209510598457,0,0,1.14379960761328,2.62698682644017,0,2.00364176621639,0,1.14379960761328,0,0,2.62698682644017,0,0,2.00364176621639,2.45902092727622,0,2.00364176621639,0,2.00364176621639,3.00805815261712,0
0,0,0,1.67605416758267,1.15442946754985,0,0,0,0,0,2.01711911678182,0,0,0,0,2.78535015730582,0,0,1.15442946754985,0,1.15442946754985,0,0,0,1.67605416758267,0,0,0,0,2.01711911678182,0,0,3.69137221739153,1.15442946754985,0,1.67605416758267,0,1.15442946754985,0,0,3.37549555665458,0,0,0,0,1.15442946754985,0,0,0,2.01711911678182,0
0,0,1.31889193906234,0,0,1.31889193906234,2.68760111496502,0,0,0,0,5.27550194917714,0,0,1.86849694694844,3.3461340899305,0,0,1.31889193906234,0,1.31889193906234,0,3.97116396668277,0,2.22113934889444,0,0,3.52256830871509,0,2.22113934889444,0,0,0,3.52256830871509,0,2.22113934889444,0,2.85851721386389,0,0,2.85851721386389,0,2.22113934889444,0,1.86849694694844,0,0,0,0,1.86849694694844,0
0,0,0,1.30548373814162,0,0,0,0,1.30548373814162,1.85300300570727,0,0,0,0,2.8412305558413,1.30548373814162,0,0,1.30548373814162,0,0,0,1.85300300570727,0,1.30548373814162,0,0,0,1.30548373814162,1.30548373814162,0,0,4.05141864460542,0,0,1.85300300570727,0,1.85300300570727,0,0,2.46452481115806,0,0,0,0,0,2.20479807071195,0,0,2.46452481115806,0
0,0,0,0,0,0,0,0,2.18564661531704,0,1.08994140849916,0,2.38605261106655,0,3.70085733724477,3.28328799563603,0,0,2.18564661531704,0,1.08994140849916,0,3.79391932456136,0,0,0,0,0,2.55292340102933,0,0,0,3.54268817012043,0,0,3.20636580893839,0,0,0,0,2.69588980720044,0,0,0,0,0,2.69588980720044,0,0,1.08994140849916,0
0,0,0,0,0,0,0,0,0,0,1.3675415044473,5.54335866525951,0,0,1.3675415044473,1.3675415044473,0,1.3675415044473,0,3.30802846145946,0,0,0,1.92444937273313,0,0,0,2.54181851697316,0,1.92444937273313,0,0,1.3675415044473,3.80411063764276,0,0,2.74909218312619,0,0,0,2.74909218312619,0,0,1.92444937273313,2.28003909227855,0,0,0,2.28003909227855,3.80411063764276,0
0,0,0,1.97250053115191,0,0,0,0,1.1193544989136,1.1193544989136,0,3.32566151476233,0,0,0,2.73697030911112,0,0,0,0,0,0,1.1193544989136,0,1.63427743128948,0,0,0,0,2.22478633825512,0,0,3.92215223906855,1.1193544989136,0,1.63427743128948,0,0,0,0,1.97250053115191,0,0,0,1.1193544989136,0,1.1193544989136,0,0,2.22478633825512,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.94087446917569,3.24481811279964,0,0,0,0,0,3.052771380039,0,0,2.0444162653384,0,0,0,1.17605141270096,2.0444162653384,0,0,3.77481486915912,0,0,0,0,1.17605141270096,0,0,2.67064570427186,0,0,0,1.17605141270096,0,2.94087446917569,0,0,1.70167040060668,1
0,0,0,1.16282641028559,0,0,0,0,1.68601446851479,0,0,1.16282641028559,0,0,0,0,0,0,0,0,1.16282641028559,0,2.28195865913898,0,1.68601446851479,0,0,0,0,0,0,0,4.58245751456196,0,0,1.68601446851479,0,0,0,0,3.03450379011446,0,0,0,0,0,2.02773846198395,1.68601446851479,0,1.16282641028559,0
0,2.20825127099957,0,1.10689368682518,0,0,0,0,0,1.61936739212686,2.20825127099957,1.10689368682518,1.10689368682518,0,0,1.10689368682518,0,0,1.10689368682518,0,0,0,0,0,0,0,0,0,1.9565451187722,3.23077942373893,0,0,1.61936739212686,0,0,2.57639773614613,0,0,0,1.10689368682518,2.7196250506264,0,0,0,0,1.61936739212686,0,0,0,0,0
0,0,0,1.28118812487027,0,1.28118812487027,0,0,2.4339345396973,0,1.82484457821232,2.63938424840857,0,0,0,2.63938424840857,0,0,0,0,0,0,1.28118812487027,0,0,0,2.17506378265068,0,0,1.82484457821232,0,1.28118812487027,4.01852893226779,1.28118812487027,0,1.82484457821232,0,2.4339345396973,0,0,3.08224588484223,0,0,0,2.17506378265068,0,0,0,0,2.4339345396973,0
0,0,0,0,0,1.52717797697385,0,0,2.10539253116543,0,0,0,3.26713777907667,0,3.94104333844273,3.70516582134158,0,0,1.52717797697385,0,0,0,1.52717797697385,0,2.10539253116543,0,0,0,1.52717797697385,2.10539253116543,0,0,2.73570754437492,1.52717797697385,0,3.39589336495735,0,0,0,0,1.52717797697385,0,0,0,0,2.10539253116543,2.94579663419693,0,0,0,0
0,0,0,0,0,1.94240407397411,2.85834352129989,0,1.70140165116739,3.68489033095792,0.91383777063941,2.67033975017528,3.9179629032013,0,4.67343736847205,4.67343736847205,0,0,3.52238948767803,0,1.94240407397411,0,4.34623922028253,0,4.08195359983734,0,0,0,1.94240407397411,2.13645678223941,0,0,4.32669566829639,0,0,4.13114053668752,0,0,0,0,2.56117307445039,0,0.91383777063941,0,0,0,3.27320782010262,1.70140165116739,0,1.38322721826283,1
0,0,0,1.13783028387985,0,0,0,0,0,1.65631826169944,0,5.65276585667282,0,1.13783028387985,2.61885091385089,0,1.13783028387985,0,0,0,2.61885091385089,0,1.13783028387985,0,0,0,0,3.1000884690664,0,1.13783028387985,0,0,2.45100144294785,3.19129522157964,0,1.9960564762269,1.65631826169944,1.13783028387985,0,0,3.1000884690664,0,1.13783028387985,1.13783028387985,1.13783028387985,0,1.65631826169944,0,0,1.9960564762269,0
0,0,0,0,0,0.963078117426931,0,0,0,2.20813592438214,3.40636611438207,3.2927196969534,1.76802056824185,3.01734578993541,3.09361747939539,2.37197008256711,0,3.23065495801662,0.963078117426931,0,2.63605165550834,0,2.37197008256711,0,0,0,0,2.20813592438214,1.44444437878814,4.05510428232195,0,0,0.963078117426931,1.76802056824185,0,2.51270303990249,0,0,0,0,2.01209800601349,0,0,2.74584243966019,2.01209800601349,0,1.44444437878814,0,0,3.01734578993541,0
0,0,0,0,0,1.32848271965915,0,0,0,0,1.87955995653679,5.52456798645439,0,0,0,3.01686616352737,0,0,0,0,0,0,1.32848271965915,0,1.32848271965915,0,0,3.45088933538122,0,1.87955995653679,0,1.32848271965915,0,3.35874587785607,0,1.32848271965915,1.32848271965915,2.49330820263398,0,0,2.69978642826405,0,1.32848271965915,0,3.35874587785607,0,0,0,0,0,0
0,0,0,2.27167755553097,0,0,0,0,1.82735041433076,2.07399193691227,2.07399193691227,0,3.41986267588152,0,1.82735041433076,0,0,0,2.8125407732515,0,0,0,2.07399193691227,0,2.70223623123679,0,0,0,2.8125407732515,2.91187796311713,0,0,4.00575090642134,1.00764051046238,0,1.00764051046238,0,2.07399193691227,0,0,2.27167755553097,0,0,0,1.00764051046238,0,0,0,0,1.00764051046238,0
0,0,0,0,0,1.20337114063778,0,0,0,1.73389317816701,1.73389317816701,5.50447540144933,0,0,0,3.0902219130915,0,0,0,1.20337114063778,1.73389317816701,0,0,1.73389317816701,0,0,0,4.00041024032778,0,2.97810925268321,0,0,0,3.28258696507387,0,0,0,2.70724790238017,0,0,2.33459850774853,0,1.73389317816701,0,3.0902219130915,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1.72228048160233,0,0,0,0,0,3.50197588225164,2.96471175623049,0,0,0,0,0,0,4.02833546581487,0,0,0,0,0,3.56895754756154,2.06634586853709,0,0,2.69407535513296,1.19351002148553,0,2.32185393298457,0,0,0,0,2.06634586853709,0,0,0,0,1.72228048160233,2.32185393298457,0,0,0,0
0,0,0,0,0,0,2.32680293415087,0,0,3.80475823454298,0,5.67751291323819,0,0,4.56187253753629,3.85493767986484,0,0,2.53023196391014,0,3.57428912178802,0,4.28565055857047,1.19733593503967,3.90271900566635,0,0,3.80475823454298,1.72678838769096,2.32680293415087,0,0,0,3.63707389673568,0,3.80475823454298,0,3.08198121416709,0,0,2.84368688156085,0,2.07113854965468,0,2.53023196391014,0,4.03372384068928,0,0,0,1
