"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Mdh1",1.39024151937906e-173,0.673425840445647,1,0.995,2.56096390284816e-169
"Mgat4c",1.33427316641082e-168,0.76148082813807,0.887,0.51,2.45786459984536e-164
"Tmsb10",1.04937227919278e-167,0.652844377878162,0.998,0.96,1.93304867550102e-163
"Rabac1",1.26272965692818e-167,0.595824068300199,0.996,0.964,2.32607430102739e-163
"Arpc3",4.19094477066041e-167,0.588029639691619,0.999,0.976,7.72013936203355e-163
"Itm2c",1.35105132702705e-166,0.521419691341281,1,0.999,2.48877164951654e-162
"3110035E14Rik",1.96675189868207e-166,0.551628542104366,0.999,0.977,3.62295367256223e-162
"Lsp1",8.18801016300842e-166,0.913762947935413,0.608,0.145,1.50831335212778e-161
"Sdhb",9.343911929006e-166,0.620155569779485,0.982,0.883,1.7212420164422e-161
"Psmb6",9.78139547917354e-166,0.63405588322296,0.983,0.879,1.80183086121856e-161
"Lmo1",6.42523235729134e-165,0.928758587182345,0.833,0.423,1.18359205253664e-160
"Psma6",9.12082606473998e-165,0.665733100367167,0.959,0.781,1.68014736938575e-160
"Itm2b",3.81042737319213e-164,0.606216761016614,1,0.994,7.01918826415722e-160
"Col12a1",6.84146074377634e-164,0.793195490519389,0.716,0.224,1.26026548361104e-159
"Gapdh",9.39973692501371e-164,0.782100865677227,1,0.994,1.73152553895677e-159
"Cyth2",1.04465322946929e-163,0.695471978131692,0.941,0.76,1.92435571400538e-159
"Ndufs3",9.28750272177435e-163,0.64244355822719,0.975,0.804,1.71085087637805e-158
"Psmb2",1.15853962264767e-158,0.663297458013546,0.929,0.728,2.13414583887928e-154
"Psmb1",3.86613408401379e-157,0.58944254162001,0.984,0.946,7.12180559616179e-153
"Cxcl12",3.01011987095468e-156,0.831887645945461,0.854,0.426,5.54494181428562e-152
"Lmo3",3.9063718663589e-156,0.676367690860165,0.941,0.644,7.19592761501973e-152
"Ogfrl1",7.12142012443024e-154,0.493782384117286,0.999,0.989,1.31183680112129e-149
"Rab3b",1.15249777937536e-153,0.797152808180636,0.849,0.412,2.12301615938735e-149
"Slc25a3",1.20917450312333e-153,0.537217421944053,1,0.995,2.22742035220348e-149
"Psmb5",3.75733202016995e-152,0.619217146337323,0.989,0.905,6.92138131435507e-148
"Prdx2",1.5683458868088e-151,0.51613081973873,0.998,0.978,2.88904995809049e-147
"Slc25a5",2.95529072714608e-149,0.66465355772177,0.962,0.829,5.44394104847579e-145
"Gnb2",9.5172561244599e-149,0.513874759254192,0.998,0.988,1.75317375068676e-144
"Adora1",2.48108291129455e-147,0.605878751216299,0.979,0.85,4.57040283089569e-143
"Ckb",2.65128727919579e-147,0.655102933154498,0.999,0.99,4.88393629700657e-143
"Tmem59",3.5659655010836e-147,0.529872826272961,0.99,0.955,6.56886504954609e-143
"Cuedc2",1.42273142204046e-146,0.602369746765723,0.967,0.862,2.62081355254074e-142
"Atp5f1",3.46493400720478e-146,0.507835878827203,0.999,0.994,6.38275493467193e-142
"Anp32a",3.49482864237872e-145,0.478829131323813,0.997,0.978,6.43782384212584e-141
"Psma5",5.82829181876922e-145,0.585032808225588,0.971,0.823,1.07362963593548e-140
"Ccl27a",9.32039792690338e-144,0.52316890395565,0.997,0.968,1.71691050211487e-139
"Sparcl1",2.80750144145105e-143,0.561166609763672,0.99,0.955,5.17169840529698e-139
"Psmb3",1.08292568193644e-142,0.641827239803839,0.949,0.776,1.99485739869512e-138
"Park7",1.22378683607268e-142,0.507992595693667,0.998,0.963,2.25433773072949e-138
"Mgst3",4.98785922627065e-142,0.565000011260355,0.989,0.896,9.18813548071317e-138
"Gde1",1.58828035941561e-141,0.457170559358803,0.997,0.989,2.9257712500795e-137
"Vdac3",2.37906171533104e-139,0.499346409914736,0.994,0.967,4.3824695858113e-135
"Nos1ap",2.90306656840905e-139,0.568016502711733,0.989,0.915,5.34773892566631e-135
"Pcp4",7.2543693656151e-139,0.631667571096489,0.989,0.843,1.33632738083996e-134
"Clta",1.0555366690778e-138,0.443489388008721,0.999,0.993,1.94440409810822e-134
"Prss35",1.33470312839129e-138,0.687923229539624,0.624,0.186,2.4586566328096e-134
"Atp5c1",3.00372812048255e-138,0.489108145368523,1,0.987,5.53316757074091e-134
"Txnl1",5.896755868284e-137,0.553469950654229,0.978,0.908,1.0862413984966e-132
"Zfpm2",1.64984407363694e-136,0.651637802930778,0.812,0.38,3.03917776804661e-132
"Psmd14",3.44634776191073e-136,0.607024425781277,0.911,0.716,6.34851721221576e-132
"Tmem178",9.38273229810538e-136,0.621611884100287,0.946,0.702,1.72839311663399e-131
"Stk32c",1.34330264112772e-135,0.535520653442058,0.995,0.955,2.47449779522137e-131
"Ttc9b",2.12302504629168e-135,0.521716954254077,0.999,0.992,3.9108244377739e-131
"Trbc2",7.50533113779284e-135,0.693411540085917,0.936,0.621,1.38255704889282e-130
"Mdh2",1.12521944585665e-134,0.640175649938002,0.987,0.929,2.07276674121253e-130
"Lrrtm2",3.63517151560046e-134,0.519981824529003,0.983,0.877,6.69634944888761e-130
"Tecr",1.16151109629007e-133,0.592809141729407,0.997,0.979,2.13961959047593e-129
"Sebox",2.86320746482915e-133,0.71562493966383,0.539,0.13,5.27431447096177e-129
"Tusc3",1.24966707353988e-132,0.51748385956581,0.992,0.965,2.30201171616782e-128
"Gsg1l",2.5347711823924e-131,0.645517706475986,0.83,0.415,4.66930199508503e-127
"Vdac2",5.57564519305538e-131,0.480612594700082,0.995,0.972,1.02708960101273e-126
"Bcl11b",2.41437526846475e-130,0.589697871394318,0.923,0.581,4.44752068203891e-126
"Hagh",3.74634457899252e-130,0.532699118395279,0.977,0.832,6.90114134896213e-126
"Emc4",1.56229710096744e-129,0.546497031568331,0.956,0.811,2.87790748969212e-125
"Psmd6",4.23919803480562e-128,0.685101414355933,0.873,0.627,7.80902669991543e-124
"Ppia",5.86848911054538e-128,0.431720370471361,1,0.998,1.08103437905356e-123
"Nkiras1",1.82134521954418e-127,0.466724180694287,0.992,0.934,3.35510002892233e-123
"Thsd7b",7.5612985475789e-127,0.595308973946048,0.527,0.13,1.39286680544951e-122
"Myl6",1.297587158464e-125,0.412524477997544,1,0.997,2.39028530460654e-121
"Capza2",1.80151687306308e-124,0.36259882682202,1,0.993,3.3185742318695e-120
"Stmn1",2.15476831867254e-124,0.406193834792463,1,0.998,3.96929871982669e-120
"Uqcrc1",2.43819183423719e-124,0.607651579327687,0.946,0.843,4.49139317784832e-120
"Rraga",3.20923892720753e-124,0.513711049151498,0.987,0.909,5.91173902780899e-120
"Scg5",9.09131203012573e-124,0.461347708801252,1,0.982,1.67471058906946e-119
"Cntnap4",1.79702282487128e-122,0.66357513457043,0.833,0.48,3.31029574569539e-118
"Sema5b",2.32904795478649e-121,0.626661321037541,0.604,0.191,4.2903392375122e-117
"Ndufc2",6.3612497295662e-121,0.460914834774862,0.999,0.971,1.17180581268339e-116
"Tceal5",7.06691201466903e-121,0.488909133535356,0.977,0.907,1.30179586222218e-116
"Plxna2",1.27530757398868e-120,0.496444899201969,0.974,0.891,2.34924408204454e-116
"Arhgap25",6.27401825901457e-120,0.609350169384286,0.695,0.274,1.15573690349307e-115
"Psmb4",1.07324990073903e-119,0.507865485098948,0.99,0.907,1.97703364215137e-115
"Ngef",1.44976015922409e-118,0.496773734153372,0.984,0.925,2.67060318930669e-114
"Psmc4",4.3847484321026e-118,0.588874080259961,0.907,0.681,8.0771450867762e-114
"Ckmt1",2.18398939184849e-117,0.564028448685678,0.973,0.854,4.0231268587241e-113
"Ccnd2",2.54267545930009e-117,0.636502742611296,0.877,0.499,4.68386246357669e-113
"Psmc2",1.24032765307237e-116,0.676178863546642,0.892,0.663,2.2848075697246e-112
"Bcl2",1.5735191226977e-116,0.626878389423159,0.855,0.549,2.89857957592144e-112
"Tmed9",9.81339492985612e-116,0.42540988398484,0.997,0.972,1.8077254800288e-111
"Tbr1",3.43442372337769e-115,0.445458301208731,0.991,0.936,6.32655194083403e-111
"Rala",3.62692246946377e-115,0.477231651480537,0.966,0.84,6.68115388099921e-111
"Ptma",5.70141113019858e-115,0.361562381765627,1,0.998,1.05025694429388e-110
"Rheb",1.0279621078908e-114,0.38780083784001,0.998,0.992,1.89360899894564e-110
"Gstm5",1.08930041486017e-114,0.585504650243619,0.92,0.698,2.00660029421392e-110
"Uchl3",1.09731105139792e-114,0.549718226048355,0.892,0.648,2.02135668778011e-110
"Aldoa",1.20718603788865e-114,0.40229876690084,1,0.999,2.22375740039469e-110
"Taldo1",7.31287660615568e-114,0.628189493016711,0.859,0.632,1.34710499961994e-109
"Cd81",2.37544148128279e-113,0.461546278290939,0.993,0.965,4.37580075267103e-109
"Limk1",2.99617059152873e-113,0.606731029697388,0.755,0.374,5.51924584665507e-109
"Cfl1",3.78486341001433e-113,0.312479156376931,0.999,0.998,6.97209688758739e-109
"Aig1",2.25959514079263e-112,0.479545369686682,0.968,0.827,4.16240020885411e-108
"Tmem50a",3.32599948229834e-112,0.404947311863872,0.995,0.977,6.12682364634176e-108
"Laptm4a",3.59362976402583e-112,0.470606497881841,0.98,0.9,6.61982538831198e-108
"Vsnl1",6.37013176442986e-112,0.338681188395083,1,0.998,1.17344197232562e-107
"Ociad1",6.32604953089581e-111,0.401555783844509,0.993,0.97,1.16532158408632e-106
"Sulf1",1.05959233388268e-110,0.501699971048979,0.762,0.353,1.95187503824528e-106
"Sept7",8.15442396017304e-110,0.356803240817883,1,0.998,1.50212643770348e-105
"Dnaja1",9.42354217202137e-110,0.358029578705166,1,0.999,1.73591070350806e-105
"Tuba1a",1.33003356671549e-109,0.644404017170563,0.999,0.996,2.45005483324661e-105
"Myl12b",1.3400186187886e-109,0.412205284189326,0.995,0.982,2.46844829767047e-105
"Ndufb5",2.06240864645753e-109,0.367822258756508,1,0.991,3.79916296763942e-105
"Nfib",2.90125857144333e-109,0.485249172157993,0.986,0.896,5.34440841445576e-105
"Tubb2a",1.1217709153023e-108,0.712526032311522,0.989,0.968,2.06641420307836e-104
"Ppa1",1.46650998904047e-108,0.546561700259614,0.935,0.813,2.70145805081145e-104
"Crip2",3.25193619037692e-108,0.448815331334621,0.996,0.981,5.99039165629332e-104
"Garnl3",5.55854452324475e-107,0.528193769392315,0.927,0.671,1.02393948662692e-102
"Fdps",2.33348427835861e-106,0.602329208649294,0.919,0.766,4.29851138916439e-102
"Rab3a",1.14057301517827e-105,0.316791763800153,1,0.998,2.10104955125988e-101
"Hs6st2",1.25413321957009e-105,0.549507077493569,0.916,0.689,2.31023880377006e-101
"Dnm3",1.41922201746989e-105,0.419158492867603,0.996,0.964,2.61434887838128e-101
"Prmt1",2.25461941686757e-105,0.547970388992364,0.887,0.617,4.15323442781175e-101
"Suclg1",3.03695934759498e-105,0.52871665588487,0.961,0.836,5.59438281420472e-101
"Atp6v0b",5.78783211261051e-105,0.330930817911889,1,0.999,1.06617655346398e-100
"Caly",6.23085132532994e-105,0.463477800315163,0.999,0.992,1.14778512263903e-100
"Tubb4b",1.20535472115971e-104,0.651707682936363,0.961,0.908,2.2203839318483e-100
"Psmd4",1.60174758993412e-104,0.468810506632206,0.962,0.882,2.95057923541765e-100
"Ctsz",7.04934049507485e-104,0.550079235483838,0.702,0.308,1.29855901259774e-99
"Fkbp3",1.4711677440138e-103,0.384668767805807,0.998,0.983,2.71003810124781e-99
"Psmd8",5.64229795390091e-103,0.471450703618986,0.97,0.835,1.03936770608809e-98
"Glra2",5.75098372109348e-103,0.634107682690989,0.705,0.316,1.05938871126263e-98
"Hspa8",1.32399485737624e-102,0.614752318912259,1,0.999,2.43893092677278e-98
"Naca",2.00948222189305e-102,0.339514764201778,1,0.991,3.70166720094919e-98
"Cfdp1",2.56821397393202e-102,0.422752353281479,0.98,0.895,4.73090696138018e-98
"Atp6v1e1",4.06550248250027e-102,0.321457911558633,0.999,0.994,7.48906212301375e-98
"Bex2",4.33710588620747e-102,0.297018329625956,1,0.999,7.98938275298279e-98
"Cox5a",1.16277981799404e-101,0.409617059963498,1,0.988,2.14195670272683e-97
"Csnk2b",1.3296300391285e-101,0.507286142876132,0.941,0.768,2.44931149507862e-97
"Got1",5.87092738642692e-101,0.419320585658949,0.998,0.987,1.0814835338537e-96
"Retreg1",8.4404181282644e-101,0.53411834748951,0.915,0.685,1.55480942340758e-96
"Cct7",1.23489025538434e-100,0.557014378754006,0.925,0.839,2.27479133944349e-96
"Col5a1",4.16250824007844e-100,0.520542510186852,0.444,0.11,7.6677564290485e-96
"Cdc42",1.01069054419312e-99,0.322676043342401,0.999,0.996,1.86179305145815e-95
"Ldha",1.07421338250906e-99,0.354406296525879,1,0.994,1.97880847191994e-95
"Psmd7",1.55841646757222e-99,0.394935536190464,0.994,0.957,2.8707589749148e-95
"Zcchc12",3.14413277510433e-99,0.582669040732302,0.535,0.172,5.79180698501968e-95
"Dctn3",5.7056434951596e-99,0.380838806447437,0.998,0.975,1.05103658824335e-94
"Stmn2",1.34503653636128e-98,0.297186208490955,1,1,2.47769180363111e-94
"Sh3gl3",4.0179236440057e-98,0.507915522669966,0.916,0.675,7.40141714462291e-94
"Gsta4",4.07973763724887e-98,0.618867647673193,0.718,0.351,7.51528470157614e-94
"Tpm3",2.34398746388e-97,0.353508903088052,0.998,0.985,4.31785930721335e-93
"Spcs1",2.46875953127093e-97,0.404120319234634,0.99,0.918,4.54770193255419e-93
"Ndufa11",1.25001056067566e-96,0.410955054786843,0.993,0.946,2.30264445382063e-92
"Atp6ap2",1.55455094865066e-96,0.451258773185757,0.995,0.987,2.86363830250937e-92
"Uqcrc2",1.98754242969476e-96,0.557293488343667,0.936,0.861,3.66125190974072e-92
"Gnas",2.01708322669612e-96,0.287270233196399,1,1,3.71566901189693e-92
"Arpc1a",1.09892352375143e-95,0.42936907513882,0.993,0.962,2.02432702310251e-91
"Arxes1",2.66617891555051e-95,0.547798018524742,0.778,0.418,4.9113681803356e-91
"Sar1b",5.33270779324794e-95,0.427200300835624,0.967,0.809,9.82338102594203e-91
"Basp1",6.17630332319724e-95,0.255705481024344,1,1,1.13773683516616e-90
"Ankrd63",8.98876387406028e-95,0.57370193893464,0.484,0.143,1.65582019324064e-90
"Atp5o.1",1.09428531979882e-94,0.384070404229957,0.995,0.973,2.0157829876014e-90
"Psmd13",1.59439745123889e-94,0.520705461307687,0.894,0.687,2.93703954492717e-90
"Nrp1",1.85199822105807e-94,0.528332865081678,0.786,0.421,3.41156592301108e-90
"Ndufv1",1.10016079567732e-93,0.545944229238764,0.933,0.84,2.02660620171719e-89
"Med10",1.14073355136384e-93,0.468255560905189,0.94,0.746,2.10134527496733e-89
"Col23a1",3.48395261081595e-93,0.564223106280489,0.617,0.246,6.41778910438406e-89
"Grik3",3.76832398675834e-93,0.507469268018096,0.923,0.693,6.94162961600753e-89
"Ncald",3.78611144881785e-93,0.427250091017982,0.993,0.982,6.97439589986736e-89
"Atxn10",5.93967039616015e-93,0.484225507601861,0.975,0.915,1.09414668367666e-88
"Bsg",6.03151130111298e-93,0.358339828082566,1,0.995,1.11106469677802e-88
"Ahsa1",9.22350341941388e-93,0.463117211127337,0.955,0.822,1.69906156489023e-88
"Spr",9.74888122490825e-93,0.508837478947056,0.837,0.527,1.79584141044035e-88
"Pgam1",1.79289396615196e-92,0.270674162780798,1,0.999,3.30268997504853e-88
"Clu",1.32320143199567e-91,0.521629677680379,0.907,0.712,2.43746935787922e-87
"Cacybp",1.64364055680616e-91,0.379887269921971,0.995,0.955,3.02775026969263e-87
"Ubc",8.44752719094023e-91,0.455334336215167,0.999,0.99,1.5561189838431e-86
"Ywhaq",1.12504212965677e-90,0.318987501679507,0.999,0.996,2.07244010704074e-86
"Atp6v1d",1.70293988330157e-90,0.307619853547788,1,0.996,3.13698555902982e-86
"Psmb7",5.27174009198724e-90,0.442518215345509,0.964,0.861,9.71107242344969e-86
"Dscaml1",5.2873421480716e-90,0.426627512070995,0.71,0.34,9.73981297096269e-86
"Akap7",6.01569351168123e-90,0.494553535285176,0.882,0.587,1.1081509017868e-85
"Fam49b",1.52674668994476e-89,0.372685151788301,0.988,0.951,2.81242007754724e-85
"Arpc2",5.01713717442286e-89,0.348040195406852,0.997,0.983,9.24206838900435e-85
"Rph3a",6.02751580776786e-89,0.45808715983885,0.972,0.837,1.11032868694892e-84
"Hpcal4",6.8917423396432e-89,0.359771162730762,0.997,0.994,1.26952785638567e-84
"Mctp1",7.28548833388672e-89,0.455372280059977,0.947,0.805,1.34205980598527e-84
"Psma2",7.7887564420524e-89,0.416514922969114,0.988,0.935,1.43476682419047e-84
"Prdx5",8.58488086929101e-89,0.339972608632221,0.999,0.987,1.5814209049321e-84
"Aamp",9.86076642684607e-89,0.445336026917889,0.949,0.837,1.81645178348932e-84
"Atp6v1f",1.17585532317251e-88,0.311920894012387,0.998,0.99,2.16604309081608e-84
"Dnajb6",1.89660435979878e-88,0.315301428131744,0.999,0.994,3.49373489118534e-84
"Nptx1",2.51498860073678e-88,0.438836313462366,0.985,0.949,4.63286050141721e-84
"Myh3",2.53939270766554e-88,0.517433843972468,0.472,0.145,4.6778153067907e-84
"Pdzrn4",3.22713159478342e-88,0.511974396378686,0.77,0.417,5.94469911075054e-84
"Dusp1",3.39619219689431e-88,0.669004451834343,0.932,0.758,6.25612564589902e-84
"Arc",5.03841300421118e-88,0.543091337875655,0.959,0.793,9.28126059505741e-84
"Masp1",1.00616354318514e-87,0.495746037368699,0.424,0.114,1.85345386290134e-83
"Ndufa4",2.87695267237026e-87,0.278321386683889,1,0.998,5.29963451777325e-83
"Ndufa9",5.35326217018806e-87,0.523047733678097,0.85,0.599,9.86124424370342e-83
"Eif4a1",5.47809438768419e-87,0.410214377367875,0.995,0.969,1.00911976715531e-82
"Ran",1.1228822220837e-86,0.32623996567279,0.999,0.992,2.06846134130039e-82
"Psma1",1.34611641511575e-86,0.4062233821878,0.98,0.921,2.47968104828472e-82
"Ola1",1.52329490479124e-86,0.403943507916064,0.985,0.926,2.80606154411595e-82
"Stmn4",2.6379095455434e-86,0.359638132919339,1,0.994,4.8592931738455e-82
"Fam110b",1.32544007866356e-85,0.50417682898565,0.863,0.602,2.44159316890614e-81
"Rtn4",8.04554047585713e-85,0.307239530663062,1,0.999,1.48206901105764e-80
"Rogdi",8.69761686200535e-85,0.392622627642348,0.977,0.918,1.60218800215001e-80
"Nsmce4a",1.6567179483028e-84,0.485045414327034,0.838,0.545,3.05184013256859e-80
"Ctsb",1.68933724019563e-84,0.33949328523802,0.996,0.99,3.11192813016437e-80
"Atp5b",7.95507906440749e-84,0.472639290514671,1,0.996,1.4654051144545e-79
"Sgk1",1.13593940832386e-83,0.688815962027142,0.802,0.487,2.09251398407338e-79
"Clvs2",1.54119437347656e-83,0.478647223964433,0.857,0.622,2.83903415538116e-79
"Dctn2",1.93429379544308e-83,0.388582099541559,0.982,0.95,3.5631626005857e-79
"Polr1d",2.18837513356313e-83,0.340829836992271,0.997,0.969,4.03120583353665e-79
"Wasf3",2.79531280741206e-83,0.45478958852671,0.917,0.723,5.14924572253376e-79
"Eif3i",2.91869838388235e-83,0.419573814265771,0.957,0.843,5.37653429294967e-79
"Pitpnc1",3.97822249728763e-83,0.497547565758842,0.809,0.472,7.32828366225354e-79
"Txn1",1.01234730425883e-82,0.338546564086752,0.994,0.965,1.8648449691752e-78
"Arf1",1.57971664364199e-82,0.250568676555149,1,0.998,2.90999602925292e-78
"Tbcb",1.14008174470859e-81,0.383326796180757,0.987,0.901,2.10014458192769e-77
"Hprt",2.5623107420436e-81,0.382424328854826,0.994,0.97,4.72003261791852e-77
"Fut9",2.87522634794692e-81,0.336644012442299,1,0.992,5.29645445555302e-77
"Btf3",1.36779628469814e-79,0.338672987286665,0.999,0.972,2.51961753604244e-75
"Ndufv2",1.44979250214192e-79,0.371729317656736,0.989,0.935,2.67066276819563e-75
"Slc25a14",1.46895701604349e-79,0.426140155087523,0.942,0.755,2.70596571925371e-75
"Ssb",2.11961438730666e-79,0.382849053218415,0.985,0.944,3.90454166285759e-75
"Hmox2",2.22281769259898e-79,0.448168628702553,0.876,0.655,4.09465247153657e-75
"Psmc3",7.66489276708568e-79,0.431818822936179,0.952,0.87,1.41194989662485e-74
"Arl4d",9.43315742468455e-79,0.831054977023086,0.766,0.476,1.73768192920114e-74
"Tspan33",1.2934248176213e-78,0.475922572143289,0.791,0.477,2.3826178565402e-74
"Resp18",2.56198171092553e-78,0.4922237747054,0.924,0.751,4.71942650969592e-74
"Jup",3.76360730860056e-78,0.502141571451065,0.735,0.43,6.93294102317309e-74
"St3gal5",4.10376568095256e-78,0.350975746734078,0.994,0.961,7.55954676088272e-74
"Tmbim4",5.16439290266216e-78,0.431200990612612,0.895,0.647,9.51332816599396e-74
"Rasl11b",9.97743407643723e-78,0.485772283988321,0.893,0.705,1.8379431312205e-73
"Ndufs8",1.11073711104005e-77,0.394164905512407,0.947,0.805,2.04608883224688e-73
"Arl6ip1",1.25112430581963e-77,0.310060653982392,1,1,2.30469608375035e-73
"Cd47",1.56376092424144e-77,0.29901627253409,1,0.998,2.88060399854517e-73
"Ptov1",1.67707307098819e-77,0.394440727777354,0.987,0.937,3.08933630406734e-73
"Ndufb11",1.88311937014509e-77,0.311768068216046,0.999,0.985,3.46889419174426e-73
"Ndufb6",2.76761550158003e-77,0.349095986235018,0.991,0.935,5.09822451546058e-73
"Wisp1",3.84170450712896e-77,0.476879429651208,0.406,0.116,7.07680387258225e-73
"Nfe2l3",4.03428276197341e-77,0.44252258521418,0.357,0.087,7.43155227583122e-73
"Ndufs2",5.4066782725954e-77,0.437689483815695,0.94,0.865,9.95964204594799e-73
"Igsf21",6.00702201083345e-77,0.456629992685127,0.862,0.606,1.10655352461563e-72
"Tmem159",9.6086905740744e-77,0.462427829443734,0.876,0.643,1.77001689065024e-72
"Fos",1.95554991382919e-76,0.532152865033551,0.977,0.909,3.60231849626475e-72
"Pebp1",3.74018716339905e-76,0.250813907395762,1,0.997,6.88979877369739e-72
"Camk1",4.39283862547451e-76,0.404519824925084,0.963,0.853,8.0920480319866e-72
"Ly6h",4.66083796789095e-76,0.296835675484127,1,0.998,8.58572962065191e-72
"Mgll",1.9848748200605e-75,0.439883694637234,0.903,0.687,3.65633790603344e-71
"Cops6",2.05540654761041e-75,0.377992562422454,0.973,0.867,3.78626440135313e-71
"Sec62",2.76278294660692e-75,0.27405059449364,0.999,0.996,5.08932246594461e-71
"Ctsl",3.65122818604074e-75,0.540865383603265,0.815,0.574,6.72592744150565e-71
"Ina",3.77390878707256e-75,0.401441586616102,0.998,0.978,6.95191737666636e-71
"Elmod1",8.01334488723829e-75,0.287675168886096,1,0.985,1.47613826167817e-70
"Meis2",8.08426088618552e-75,0.508727477855421,0.94,0.804,1.48920169784423e-70
"Cct5",1.59185094469399e-74,0.462308481821552,0.925,0.814,2.9323486252208e-70
"Eif3k",1.81640630701292e-74,0.337032343618322,0.994,0.955,3.34600205814849e-70
"Fstl1",1.86901912429974e-74,0.503476360099142,0.727,0.419,3.44292012887255e-70
"Chmp2a",2.82304987105679e-74,0.371296647351592,0.979,0.892,5.20034016747371e-70
"Capzb",6.55357010161903e-74,0.2935308353345,0.997,0.974,1.20723314841924e-69
"Trabd2b",1.1908315171353e-73,0.416612138108586,0.326,0.074,2.19363073771493e-69
"Prdx4",1.23516699234388e-73,0.495497641672308,0.68,0.363,2.27530111659667e-69
"Arxes2",1.77919033955541e-73,0.413643790951507,0.936,0.774,3.27744652449502e-69
"Cfap36",2.15807334729573e-73,0.34887447898916,0.976,0.909,3.97538691305346e-69
"N4bp3",2.28503127246732e-73,0.470153745137496,0.602,0.273,4.20925610701205e-69
"Htr1f",8.54967592765667e-73,0.493831942831477,0.582,0.261,1.57493580263364e-68
"Ipcef1",1.65802280431074e-72,0.358187246074911,0.979,0.866,3.05424380782081e-68
"Ap2s1",2.42832308532752e-72,0.296548462613178,1,0.988,4.47321395548183e-68
"Dap3",2.71316129676708e-72,0.431140588136648,0.883,0.69,4.99791442477465e-68
"Tuba4a",2.90048336368494e-72,0.34678675598273,0.998,0.992,5.34298040424403e-68
"Dhrs7",4.43094738086474e-72,0.481220356305468,0.626,0.306,8.16224817029094e-68
"Paip2",5.07425206349299e-72,0.292873827409715,0.997,0.987,9.34727972616043e-68
"Eno1",1.02095204551202e-71,0.424852400881071,0.983,0.964,1.8806957630377e-67
