"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Gucy1a1",3.63767053439467e-121,0.596605689915011,0.72,0.336,6.70095289140843e-117
"Man1a",4.48128473261014e-121,0.672227706869887,0.644,0.269,8.25497460594113e-117
"Klhdc8a",7.20417462578361e-121,0.725624701232708,0.473,0.136,1.3270810078156e-116
"Scube1",1.85793992739176e-120,0.717165663341791,0.536,0.178,3.42251114024835e-116
"Rasgrf2",1.87319508531387e-119,0.653074616745588,0.7,0.319,3.45061266665667e-115
"Nyap2",3.4466198539075e-118,0.603080688252469,0.817,0.55,6.34901843288301e-114
"Fam212b",1.70625664465529e-117,0.530891324199482,0.875,0.716,3.14309536511951e-113
"Trpc5",7.90905432436973e-117,0.521804774499081,0.541,0.177,1.45692689709215e-112
"Cntn4",5.96165731914099e-116,0.565107045856146,0.688,0.312,1.09819689475896e-111
"Ppm1h",6.24959437335028e-116,0.543369611931225,0.866,0.643,1.15123777951485e-111
"Kctd4",7.57951337138167e-116,0.608334699576269,0.738,0.373,1.39622215814222e-111
"Syn2",1.21057939382237e-115,0.362764714891278,0.999,0.999,2.23000830136018e-111
"Rora",4.04692932095672e-115,0.836753158290099,0.665,0.418,7.45484850213438e-111
"Cacna1g",8.22858759658157e-115,0.617969536144237,0.64,0.279,1.51578812116629e-110
"Dock4",1.15159139071451e-114,0.591455240372561,0.881,0.714,2.1213465008352e-110
"Pgbd5",1.17268019514405e-113,0.445639068196419,0.964,0.897,2.16019418747485e-109
"Cacng3",1.2487824602577e-112,0.519029330143506,0.876,0.7,2.30038217004072e-108
"Tspan17",2.38947922413024e-112,0.569148432801454,0.803,0.51,4.40165967877031e-108
"Dgkb",3.48362513113171e-112,0.643837296354688,0.832,0.607,6.41718585405772e-108
"Foxp1",9.39197660679696e-112,0.501424768557543,0.967,0.957,1.73009601073807e-107
"Ptn",3.4858330483082e-111,0.759065116283023,0.831,0.706,6.42125305828853e-107
"Lmo4",5.3064675236492e-111,0.438551035837945,0.997,0.991,9.77504382531419e-107
"Gabra2",2.17204136798295e-110,0.49105999005493,0.863,0.56,4.0011174039614e-106
"Chd3os",2.75981470438829e-109,0.318793338984262,0.994,0.995,5.08385466695366e-105
"Nell1",1.17624065402092e-108,0.590378523772087,0.47,0.134,2.16675290877194e-104
"Kcna2",4.54816650260674e-108,0.57002183453346,0.917,0.822,8.37817751445189e-104
"Oxr1",4.72838419188666e-108,0.434830328237627,0.993,0.987,8.71015651987442e-104
"Ntng1",6.09534674966026e-106,0.45268527751351,0.55,0.212,1.12282382475492e-101
"Sox9",4.39421879123066e-105,0.767587241383236,0.446,0.122,8.094590435326e-101
"Thrb",8.09249674716664e-105,0.492230378401384,0.914,0.778,1.49071882579557e-100
"Marcksl1",2.74277056727329e-104,1.21205308596504,0.401,0.118,5.05245766197413e-100
"Deptor",3.7449793987381e-104,0.832315527040312,0.637,0.523,6.89862655041546e-100
"1190002N15Rik",1.49922924944118e-103,0.536555500777891,0.684,0.331,2.76173020039559e-99
"Kalrn",2.79099468631082e-103,0.338481748785221,0.998,0.994,5.14129131165316e-99
"Il1rapl2",5.63402614168881e-103,0.55169612128049,0.344,0.062,1.0378439555605e-98
"Mical2",2.01906283604347e-102,0.436056311116129,0.95,0.873,3.71931565027567e-98
"Cpne7",2.45506292059496e-102,0.436893765340766,0.545,0.209,4.52247140602797e-98
"Mn1",2.96583224017561e-102,0.531500083430885,0.585,0.236,5.46335956962749e-98
"C130074G19Rik",1.33155050263251e-101,0.566610772504584,0.44,0.124,2.45284918089934e-97
"Adcyap1r1",9.69019684925624e-100,0.638719227849405,0.663,0.355,1.78503116160149e-95
"Tppp",1.21194267533226e-99,0.362872274770283,0.989,0.988,2.23251960222956e-95
"Grin3a",1.71295271491772e-99,0.803131521516122,0.463,0.151,3.15543019614993e-95
"Dpp6",2.13824025778341e-99,0.479471367791391,0.895,0.697,3.93885237886283e-95
"St6galnac5",5.23841832295395e-99,0.505626362705492,0.897,0.739,9.64969039271347e-95
"Hdac9",7.63696035029607e-99,0.613659295362598,0.597,0.279,1.40680446612804e-94
"Nlk",1.45229063364597e-98,0.488045567083537,0.89,0.872,2.67526457623925e-94
"Sccpdh",1.62415341719853e-98,0.642661390123159,0.758,0.582,2.99185300982142e-94
"Dgkz",1.21620197011421e-97,0.375601616909247,0.981,0.951,2.24036564914738e-93
"Ptprt",1.99017067100622e-97,0.56378790717025,0.853,0.576,3.66609339306055e-93
"Etv6",3.9365186232442e-97,0.569963825455322,0.554,0.226,7.25146095587813e-93
"Cdk2ap1",7.81294441907107e-97,0.54429543970694,0.726,0.408,1.43922249143708e-92
"Plcxd2",1.67366412497631e-96,0.628814332629355,0.554,0.232,3.08305668461886e-92
"Stxbp1",2.44486831715005e-96,0.266609835616489,1,0.999,4.50369192702211e-92
"Mmd",3.15219874612719e-96,0.3379644410439,0.997,0.99,5.8066653102409e-92
"Lrfn5",1.34456774134873e-95,0.434082058256861,0.962,0.936,2.4768282363385e-91
"Kcnq5",1.48443458886936e-95,0.517793342134907,0.812,0.597,2.73447695615625e-91
"Coch",9.00101357620938e-95,0.612558886385922,0.33,0.063,1.65807671087353e-90
"Timp2",6.49677050994254e-94,0.515122053955921,0.926,0.864,1.19677009563652e-89
"Satb2",1.1654195216092e-93,0.426771162278829,0.908,0.771,2.14681930075631e-89
"Lin7a",2.7120137936504e-93,0.529256118852729,0.725,0.449,4.9958006092834e-89
"Camk2n2",4.67050319709798e-93,0.697101438883319,0.74,0.45,8.60353393937418e-89
"Htr2a",7.76085880547626e-93,0.608466329234237,0.421,0.12,1.42962780055678e-88
"Nebl",1.00966654269633e-92,0.492021286444046,0.69,0.357,1.85990673830091e-88
"Etv1",1.88819604974997e-92,1.0508967012945,0.632,0.506,3.47824594324442e-88
"Ccdc85a",2.88512160378647e-92,0.503224011866928,0.812,0.602,5.31468250633505e-88
"Grm2",6.96236301630455e-92,0.610903156066701,0.536,0.231,1.28253689123346e-87
"Enpp2",1.14653093527266e-91,0.573010686975662,0.514,0.192,2.11202463586577e-87
"D430041D05Rik",1.25277401432057e-91,0.387165281676909,0.962,0.919,2.30773501177992e-87
"Hrh3",1.37972913620914e-91,0.629577260425635,0.716,0.44,2.54159904181086e-87
"Slc6a17",3.17648281096793e-91,0.39918118095496,0.986,0.974,5.85139898608403e-87
"Crhr1",4.76892180673241e-91,0.536767708942734,0.43,0.13,8.78483086018178e-87
"Bdnf",8.08105391802868e-91,0.888912662076119,0.661,0.375,1.48861094224006e-86
"BC030499",3.36521933826956e-90,0.640509453459775,0.588,0.275,6.19907054302635e-86
"Cobl",6.22909060020667e-89,0.371874489074209,0.95,0.898,1.14746077946407e-84
"Gm12027",2.73795978143771e-88,0.521576116865297,0.516,0.199,5.0435957133864e-84
"A830036E02Rik",3.47273583805281e-88,0.608510122246991,0.478,0.168,6.39712668727708e-84
"Plxnd1",7.26053638768575e-88,0.551488697011709,0.353,0.083,1.33746340797559e-83
"Phactr3",8.51538114568927e-88,0.448119219808655,0.837,0.662,1.56861836084742e-83
"Cd83",1.22616638982642e-87,0.518195685724081,0.638,0.328,2.25872110669924e-83
"Gpr88",1.68740050256268e-87,0.93463066296377,0.343,0.096,3.10836046577071e-83
"Syndig1",3.50476667917388e-87,0.499258199951072,0.461,0.157,6.45613069970621e-83
"Cadm2",3.81381502564949e-86,0.354250833967323,0.996,0.994,7.02542865874892e-82
"Cacna1b",4.26862326392513e-86,0.415687227553401,0.912,0.766,7.86323091447648e-82
"Dner",5.50532185098557e-86,0.54830464101077,0.7,0.384,1.01413533817005e-81
"Tcf4",5.98352214320082e-86,0.339746951468234,0.998,0.999,1.10222461399902e-81
"Mkx",6.83873705366405e-86,0.515943293242547,0.474,0.174,1.25976375265546e-81
"Kcnc2",3.6851964795703e-85,0.540997997613162,0.356,0.091,6.78850043501645e-81
"Rab3c",3.71475466810517e-85,0.504538178626474,0.961,0.921,6.84294957411653e-81
"Lrrc4c",6.26085678573365e-85,0.396065559136734,0.945,0.904,1.1533124285e-80
"Pdzrn3",6.84971483357762e-85,0.460089073360293,0.311,0.063,1.26178596949333e-80
"Ppm1l",9.5321639187453e-85,0.441472200558734,0.898,0.867,1.75591991547207e-80
"Bsn",1.9023535699058e-84,0.364501339095926,0.992,0.984,3.50432551112348e-80
"Cacna2d1",5.30308833181573e-84,0.339809767323482,0.993,0.976,9.76881901603776e-80
"Man1c1",1.0593737191933e-83,0.468030425337094,0.41,0.125,1.95147232812598e-79
"Unc5d",4.07673130270949e-83,0.45048585916295,0.45,0.158,7.50974673272115e-79
"Fras1",3.71892722258182e-82,0.465980528824711,0.541,0.229,6.85063583671797e-78
"Arhgap32",1.04425552094336e-81,0.347337475342936,0.979,0.977,1.92362309512976e-77
"Dlgap1",3.80919557306199e-81,0.291615751083276,1,1,7.0169191651375e-77
"Rnf144a",1.24361757730834e-80,0.489891217777522,0.501,0.203,2.29086793915969e-76
"Spats2l",2.0951222893218e-80,0.537715047291773,0.441,0.158,3.85942476915969e-76
"Npy1r",5.34604448945457e-80,0.531655295354837,0.609,0.31,9.84794855402427e-76
"Rmst",1.17942386791013e-79,0.57015797289962,0.515,0.212,2.17261670707726e-75
"Gucy1b1",1.49457368314881e-79,0.343153048744193,0.971,0.914,2.75315418172842e-75
"Cacna2d3",1.98658336413658e-79,0.368485807108919,0.518,0.221,3.65948521507599e-75
"Palmd",2.6778531244882e-79,0.480269304270924,0.457,0.166,4.93287324061972e-75
"Pip5k1c",2.78622058229205e-79,0.350891786053046,0.982,0.958,5.13249693464018e-75
"Rgs7bp",5.49745403475144e-79,0.312932887885521,0.996,0.996,1.01268600774156e-74
"Plch2",6.35646508742899e-79,0.484047523665269,0.515,0.215,1.17092443375529e-74
"Nudt4",6.73415257072309e-79,0.451854611685855,0.913,0.838,1.2404982450529e-74
"Mapk4",9.35760073877144e-79,0.477877955756846,0.408,0.132,1.72376363208909e-74
"Adrb1",9.61644820421877e-79,0.528258356085346,0.678,0.403,1.77144592369914e-74
"Utrn",1.75004826552836e-78,0.57890363910164,0.307,0.07,3.22376390992979e-74
"Tmem108",1.80186750219197e-78,0.498404453486185,0.771,0.524,3.31922012578784e-74
"Serf2",7.89788018301753e-78,0.259133528742025,0.994,0.995,1.45486850851366e-73
"Tle3",2.84527161682409e-77,0.436122076839011,0.428,0.149,5.24127484535166e-73
"Foxo1",7.12889316981889e-77,0.514530155744282,0.329,0.084,1.31321341081234e-72
"Plcl1",1.97391894039171e-76,0.421069789297608,0.331,0.084,3.63615608009557e-72
"Gfra2",5.36465673908882e-76,0.468576542577104,0.906,0.872,9.88223417907552e-72
"Zfp941",7.97066391786308e-76,0.493337839561115,0.532,0.239,1.46827600030956e-71
"Sorbs2",1.01635133940677e-75,0.360607334203039,0.987,0.97,1.87222080232121e-71
"Bmp1",1.88534366594218e-75,0.439015282947244,0.421,0.145,3.4729915670321e-71
"Ccni",4.78992344634548e-75,0.344816867659997,0.959,0.922,8.82351798051302e-71
"Fam19a5",5.10481442397498e-75,0.444283437215305,0.783,0.568,9.40357865040431e-71
"Eif4g2",5.35018381883558e-75,0.261386028246404,0.996,0.996,9.85557361267702e-71
"Tmeff1",6.39496356510789e-75,0.433202650311342,0.876,0.693,1.17801623832852e-70
"Lmtk2",7.59195069088147e-74,0.444222810746987,0.748,0.555,1.39851323676727e-69
"Pid1",8.36456820334045e-74,0.492551154730671,0.763,0.523,1.54083710873734e-69
"Galnt7",2.042303933068e-73,0.486224796715408,0.44,0.168,3.76212807510455e-69
"Cyp46a1",5.59223363654533e-73,0.383578206485669,0.931,0.824,1.03014535818802e-68
"Hecw1",2.61851035621059e-72,0.316951770430527,0.988,0.969,4.82355792717552e-68
"Plxna4",4.5474833703343e-72,0.472553350699195,0.83,0.67,8.37691911649282e-68
"Nos1",1.82575353464228e-71,0.711354438252245,0.559,0.301,3.36322058616455e-67
"Klhdc8b",2.70641643768147e-70,0.467712610596848,0.539,0.257,4.98548971985303e-66
"Pde4b",2.10276498252549e-69,0.411463465213774,0.839,0.706,3.8735033743102e-65
"Chn2",2.52297538152997e-69,0.638988225435795,0.486,0.306,4.64757295031636e-65
"2900055J20Rik",6.45692473731358e-69,0.465917539524286,0.831,0.662,1.18943010586053e-64
"Jsrp1",2.03902445122267e-68,0.552401207930493,0.473,0.202,3.75608694159727e-64
"Myh9",2.06523453943527e-68,0.462453847581927,0.514,0.249,3.80436854509372e-64
"Dach1",3.38433025980333e-68,0.418693002631722,0.285,0.067,6.23427477158371e-64
"Sorcs3",1.18397892184641e-67,0.572309120691235,0.582,0.32,2.18100757193328e-63
"AI593442",2.10155616332676e-67,0.478557228475728,0.885,0.846,3.87127660846422e-63
"Tmem200a",2.67958357176691e-67,0.422076934156727,0.403,0.146,4.93606089755182e-63
"Slc16a2",6.09592441294291e-67,0.391452098879986,0.641,0.352,1.12293023610821e-62
"Abr",1.27728952124417e-66,0.291958786245753,0.978,0.96,2.35289502708389e-62
"Prr13",2.99735834860825e-66,0.401172444046317,0.844,0.686,5.52143381397126e-62
"Ptpn5",3.5128996835534e-66,0.350128659912838,0.944,0.844,6.47111250707372e-62
"Alcam",1.779986870229e-65,0.656582121601755,0.815,0.702,3.27891381364884e-61
"Osbp2",2.46305748972612e-65,0.40404206701868,0.769,0.604,4.53719820182448e-61
"Lrrtm1",2.56034773072816e-65,0.434578896585645,0.612,0.332,4.71641655477434e-61
"Efnb2",4.21541514219488e-65,0.394368300881308,0.827,0.646,7.76521623343719e-61
"Sorl1",5.56716027505387e-65,0.375279351334865,0.937,0.939,1.02552659426767e-60
"Prkaa2",9.33395249068757e-65,0.369912569997982,0.869,0.742,1.71940738830956e-60
"Schip1",1.56999225594085e-64,0.409429468152456,0.844,0.658,2.89208273466864e-60
"Ypel2",1.68099739874356e-64,0.398542634683516,0.809,0.655,3.09656530822552e-60
"Fhod3",2.95314884688798e-64,0.457421770179705,0.595,0.36,5.43999549085236e-60
"Cdh12",4.37916692509112e-64,0.477396361058066,0.497,0.243,8.06686339271035e-60
"Susd5",4.53278642887543e-64,0.402427127836063,0.224,0.039,8.34984588063143e-60
"Pcdh10",5.25670988303354e-64,0.288539935156737,0.982,0.968,9.68338527553609e-60
"Cdkn1c",5.56437164757075e-64,0.651648975166448,0.32,0.1,1.02501290119901e-59
"Csrnp3",5.98357727533826e-64,0.32415366391221,0.945,0.893,1.10223476989006e-59
"Gpr22",6.22028480065104e-64,0.360160321194869,0.923,0.81,1.14583866312793e-59
"Cdkl5",1.22843784359381e-63,0.306390396340679,0.977,0.967,2.26290535168415e-59
"Mgat3",1.53556736786357e-63,0.391186259620868,0.83,0.682,2.82866864834148e-59
"Cpne6",1.82166047509129e-63,0.442781863863316,0.713,0.461,3.35568076116567e-59
"Rhou",2.89716770290701e-63,0.418485386902266,0.8,0.632,5.336872625525e-59
"Gng13",3.57219774404105e-63,0.321446907913802,0.951,0.919,6.58034546429801e-59
"Bicc1",4.07511867265661e-63,0.384446025299841,0.254,0.055,7.50677610690074e-59
"Cpeb2",1.03754407207092e-62,0.357325260681,0.84,0.716,1.91125993516184e-58
"Mbp",1.11705320313903e-62,0.43792464070583,0.704,0.464,2.0577237055024e-58
"Lamc2",1.16227053467436e-62,0.410850857004537,0.324,0.099,2.14101855192364e-58
"Pam",2.04790130329032e-62,0.49019621420274,0.754,0.556,3.77243899079109e-58
"Sphkap",2.29633462711639e-62,0.331991120879305,0.942,0.904,4.23007801661111e-58
"Krt12",2.84861337032903e-62,0.579760961499822,0.416,0.167,5.2474306894831e-58
"Cspg5",3.12315336749849e-62,0.334483843615995,0.983,0.983,5.75316081826897e-58
"Mblac2",8.28405537973509e-62,0.388695637202671,0.709,0.453,1.526005841501e-57
"Ptprm",9.39136324876433e-62,0.36205396030775,0.196,0.028,1.72998302405488e-57
"Galnt14",9.44284769047251e-62,0.493258270335655,0.438,0.181,1.73946697306194e-57
"Gria4",1.87804684207899e-61,0.452650048221124,0.705,0.521,3.4595500877937e-57
"Grin2a",4.37263904039693e-61,0.282363366965815,0.986,0.974,8.05483837631519e-57
"Sidt1",5.11625564105729e-61,0.401895378745684,0.785,0.626,9.42465451639163e-57
"Prag1",5.3120662065823e-61,0.433966155420377,0.342,0.112,9.78535715914526e-57
"Nmt2",7.68622927284536e-61,0.312800178890098,0.947,0.903,1.41588029435084e-56
"Cpne9",7.70486547021904e-61,0.460420485707623,0.332,0.105,1.41931326826905e-56
"Adgrl3",1.48129529274863e-60,0.327304091768891,0.92,0.845,2.72869405877226e-56
"Prkca",1.67159441416704e-60,0.410881255302717,0.797,0.636,3.0792440703371e-56
"Cntn5",1.97732419608335e-60,0.483144886817915,0.695,0.496,3.64242890160513e-56
"C530008M17Rik",1.9837846540693e-60,0.402558210631881,0.773,0.598,3.65432971126105e-56
"Ttc28",7.49128124625145e-60,0.452024644494727,0.39,0.149,1.37996891837198e-55
"Ptprf",1.55980922957908e-59,0.404456577592341,0.759,0.709,2.87332458180763e-55
"AI504432",1.84591885645164e-59,0.375069734235414,0.83,0.695,3.40036712546956e-55
"Ttll7",2.49045207653157e-59,0.272443287265892,0.987,0.986,4.58766177017881e-55
"Kmt5a",3.55923080110062e-59,0.392740550798124,0.725,0.557,6.55645905870745e-55
"1500009L16Rik",4.03236557720237e-59,0.449220245659728,0.624,0.395,7.42802062976448e-55
"Vldlr",4.43706982811573e-59,0.43212830402301,0.711,0.498,8.17352633037198e-55
"Adcy7",6.72376433693929e-59,0.393437591368462,0.27,0.071,1.23858462850759e-54
"Sms",7.04449481382404e-59,0.264459317679533,0.98,0.964,1.29766638965453e-54
"Clmp",1.14934825970819e-58,0.401531772301061,0.312,0.096,2.11721442920846e-54
"Cflar",2.0105119703564e-58,0.423994955187452,0.492,0.236,3.70356410059352e-54
"Herc6",2.59804369214236e-58,0.482849338223139,0.534,0.305,4.78585628529544e-54
"Slc26a4",3.12544669949911e-58,0.386446403779549,0.327,0.107,5.75738536514731e-54
"Bnip3l",5.48665339534743e-58,0.269635813916786,0.983,0.982,1.01069642195695e-53
"Mgat5b",1.09078901611659e-57,0.418049042990032,0.624,0.387,2.00934244658837e-53
"Camk2a",1.18681404723441e-57,0.289810698887353,0.995,0.997,2.18623015641051e-53
"Rasgef1c",1.18686464160642e-57,0.391050564100736,0.38,0.144,2.18632335630319e-53
"Lgi3",1.73915084766628e-57,0.413448925815285,0.476,0.223,3.20368977648605e-53
"1700020I14Rik",4.00849273569251e-57,0.309411896709232,0.997,0.996,7.38404446841917e-53
"Baalc",4.37802897263355e-57,0.301459448132671,0.952,0.919,8.06476717048825e-53
"Phf24",6.95989783233539e-57,0.288618476940694,0.97,0.958,1.2820827796945e-52
"4833422C13Rik",1.50194829698056e-56,0.448424308055923,0.38,0.155,2.7667389578679e-52
"Stxbp6",2.42696804762821e-56,0.434748365675961,0.371,0.144,4.47071784053592e-52
"Fgfr1op2",2.64603450967331e-56,0.276156244757674,0.973,0.964,4.8742601702692e-52
"Man1a2",3.69852765363909e-56,0.315745964485874,0.928,0.903,6.81305779076856e-52
"Slit2",5.76279971293477e-56,0.436452584307856,0.592,0.35,1.06156533511971e-51
"Kcnq1ot1",8.1575483485742e-56,0.311769120984085,0.996,0.995,1.50270198129085e-51
"Sort1",8.37827903431078e-56,0.326250012984168,0.91,0.843,1.54336278091039e-51
"Zfp365",1.25436952420821e-55,0.253374086499304,0.994,0.995,2.31067410054394e-51
"Megf9",2.97299383729485e-55,0.308693935772293,0.923,0.831,5.47655194768085e-51
"Hey1",3.14756924994543e-55,0.39473371435128,0.732,0.559,5.79813731532447e-51
"Gcnt2",5.42056592370027e-55,0.407683812003179,0.316,0.105,9.98522448804827e-51
"Gpr83",5.73985254260415e-55,0.467873143287477,0.289,0.087,1.05733823687311e-50
"Cntn3",7.89856769489515e-55,0.366438963485108,0.377,0.147,1.45499515507664e-50
"Gm15631",9.04538022674389e-55,0.386449933448616,0.457,0.216,1.66624949156849e-50
"S100b",9.80685762228942e-55,0.570049922613473,0.26,0.076,1.80652124260193e-50
