"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Nwd2",3.49935180148554e-20,0.446047695517762,0.9,0.66,6.44615595351651e-16
"Plxna4",4.34213336779757e-20,0.451160575823725,0.914,0.74,7.99864387681991e-16
"Mef2c",1.57385493884823e-19,0.31865401764605,1,1,2.89919818285232e-15
"Pgbd5",1.77405599967598e-19,0.340159531523465,0.977,0.928,3.26798855700312e-15
"Grin3a",1.90185518805933e-19,0.51082003297448,0.602,0.29,3.50340744192408e-15
"Enc1",2.03816763277378e-19,0.362294165166538,0.982,0.99,3.75450859633258e-15
"Pcdh15",3.55924672812532e-19,0.36971789366562,0.828,0.525,6.55648839787965e-15
"Npy1r",3.63566797777127e-19,0.459802360156462,0.733,0.444,6.69726398185245e-15
"Camk2n1",4.34512579298191e-19,0.344840995198175,1,0.999,8.00415622325197e-15
"Cnnm1",9.60371465260199e-19,0.361135492260002,0.941,0.829,1.76910027615581e-14
"Gm26917",1.16235266358617e-18,0.334868389472166,0.995,0.907,2.14116984159208e-14
"Unc5c",1.66972075332329e-18,0.451403891865759,0.738,0.444,3.07579259969684e-14
"Thsd4",1.90574294126998e-18,0.410491043495504,0.362,0.117,3.51056907211343e-14
"Ablim2",2.39282856956534e-18,0.400110378039455,0.914,0.776,4.40782950799631e-14
"Mamld1",2.68253314654512e-18,0.424024434792716,0.756,0.59,4.94149430925076e-14
"Nr2f1",3.18208666314368e-18,0.359527409166169,0.982,0.89,5.86172184217696e-14
"Cntnap5a",3.50258440143208e-18,0.525742708661951,0.611,0.325,6.45211072587803e-14
"Ntng1",3.63479109478488e-18,0.604484601997291,0.656,0.365,6.69564867570322e-14
"Cacna1b",3.71952631660344e-18,0.352823767487614,0.928,0.834,6.8517394278152e-14
"Fras1",8.78061460949115e-18,0.464685325628903,0.67,0.369,1.61747701721436e-13
"Lmo4",1.25331809975689e-17,0.269902192860342,1,0.993,2.30873727156217e-13
"Tenm4",2.71264761134207e-17,0.369890033915129,0.95,0.808,4.99696816485322e-13
"Syt4",2.90307404480118e-17,0.292939187049469,1,1,5.34775269792825e-13
"Lrp8",7.63196858812954e-17,0.372018266433876,0.742,0.644,1.40588493361934e-12
"2010300C02Rik",8.82117040628036e-17,0.347123914094886,0.959,0.874,1.62494780054091e-12
"Krt77",9.26752013746831e-17,0.354391251635063,0.308,0.092,1.70716988452304e-12
"Tmem178b",1.00194166020721e-16,0.380827998364009,0.896,0.706,1.84567673226769e-12
"Nav1",1.30660582965271e-16,0.38364076001301,0.946,0.818,2.40689859880326e-12
"Nell2",1.45286757289029e-16,0.317649377192303,0.991,0.989,2.67632735602121e-12
"Cnih3",1.56134124202616e-16,0.370692627825473,0.937,0.864,2.87614670193639e-12
"Lingo1",1.62608233273376e-16,0.286724274538379,1,0.988,2.99540626512886e-12
"Slc26a4",2.10462142124666e-16,0.414215794332245,0.466,0.202,3.87692312007848e-12
"Fam126b",2.11853702914125e-16,0.298061570172716,0.991,0.985,3.90255706138109e-12
"Auts2",2.26275834880417e-16,0.351703303398768,0.973,0.88,4.16822715433216e-12
"Camk2n2",2.83106447296536e-16,0.380832849388776,0.837,0.581,5.21510386564949e-12
"Rxfp1",3.18176880799628e-16,0.5545077611089,0.638,0.38,5.86113632120994e-12
"Kcng1",3.44649732003837e-16,0.487615943116422,0.57,0.3,6.34879271324269e-12
"Gaa",5.31445739598963e-16,0.33911743587397,0.923,0.823,9.78976196915249e-12
"Dner",7.29230195654726e-16,0.474431756787587,0.765,0.529,1.34331494341557e-11
"Gng13",9.49987304621235e-16,0.288275015081364,0.968,0.933,1.74997161384278e-11
"Plppr3",1.05006650033164e-15,0.444388365693982,0.557,0.3,1.93432750026091e-11
"Zfp941",1.18476333459134e-15,0.41275264983346,0.647,0.371,2.18245253865071e-11
"Schip1",1.27128551037477e-15,0.382338218035445,0.887,0.743,2.34183503866137e-11
"Mapk3",1.31997028723685e-15,0.355302692691929,0.964,0.86,2.431517266119e-11
"Rhou",3.01668427054022e-15,0.395320120830318,0.864,0.708,5.55703409476213e-11
"Cbx6",3.52626509466172e-15,0.265005002174902,0.995,0.983,6.49573293087635e-11
"Lrfn5",4.13106443764843e-15,0.31184460992314,0.986,0.947,7.60983380059217e-11
"C2cd2l",4.58441386118464e-15,0.33252012768913,0.955,0.848,8.44494877368823e-11
"Unc5a",5.66277947360324e-15,0.381600983003002,0.878,0.715,1.04314060683245e-10
"Rimklb",6.3168349260191e-15,0.382635587889432,0.692,0.435,1.16362416172198e-10
"Cdh10",9.180371226098e-15,0.36658105459358,0.842,0.607,1.69111618355951e-10
"Ngb",1.29896544525386e-14,0.501743464151249,0.308,0.114,2.39282424670213e-10
"Rgs13",2.03967162579679e-14,0.396585053582909,0.226,0.06,3.75727910188027e-10
"Rapgef2",2.0648618016663e-14,0.301504529793889,0.973,0.9,3.8036819248495e-10
"Shisa9",2.22082654032132e-14,0.328518719898687,0.928,0.857,4.09098456992591e-10
"Pcdh10",2.88384176968768e-14,0.274694846221436,0.995,0.974,5.31232492394167e-10
"Tmcc2",4.06467769035768e-14,0.354774495999546,0.742,0.511,7.48754277340788e-10
"Hap1",4.08061802944932e-14,0.384985807556002,0.905,0.774,7.5169064720486e-10
"Slc16a2",4.1959221433705e-14,0.394147626116383,0.71,0.484,7.72930818030279e-10
"Slc24a3",5.30873215985056e-14,0.420708111802164,0.679,0.414,9.77921551166072e-10
"Ptprt",5.38687062151919e-14,0.381920245535149,0.887,0.705,9.92315437190051e-10
"Nell1",5.65568756254709e-14,0.442950408116542,0.529,0.289,1.0418342058968e-09
"Adgrl3",5.86273691163175e-14,0.303770738515918,0.95,0.879,1.07997476649168e-09
"Mgat3",6.25444815384544e-14,0.347386197011839,0.882,0.749,1.15213189441987e-09
"Bsn",7.38509645900245e-14,0.279250003724205,0.986,0.988,1.36040861871284e-09
"Gda",8.19282346844617e-14,0.284434341871458,1,0.996,1.50920001112247e-09
"Abr",9.0300952043276e-14,0.264652337923533,0.973,0.969,1.66343383758919e-09
"Prag1",9.9342983982364e-14,0.364629743258778,0.457,0.214,1.82999710793913e-09
"Sdc3",1.21426570046339e-13,0.330676473534328,0.887,0.734,2.23679884682361e-09
"Nectin1",1.49197653473704e-13,0.455067759107142,0.557,0.305,2.74836997463911e-09
"Cacng3",1.51137942794327e-13,0.313149710638341,0.932,0.78,2.78411204421431e-09
"Ncam2",2.79470494463717e-13,0.350111710242272,0.919,0.855,5.14812597851612e-09
"Foxg1",3.17382446269624e-13,0.272652332633164,0.991,0.941,5.84650204273275e-09
"Car4",3.30263734543539e-13,0.412327171612185,0.389,0.171,6.08378825402653e-09
"Ddn",3.42468328175277e-13,0.269681335686032,0.977,0.943,6.30860907331678e-09
"Sccpdh",3.95526515091447e-13,0.423569237380861,0.751,0.666,7.28599393449955e-09
"Camkk1",4.08089881770709e-13,0.370504492821845,0.846,0.71,7.51742371209823e-09
"Sorcs3",4.10484852167324e-13,0.43594474800954,0.674,0.438,7.56154146177427e-09
"Nabp1",5.37539840835118e-13,0.383080790923348,0.733,0.52,9.90202140802371e-09
"Creg2",6.03014681280081e-13,0.299782174737652,0.977,0.954,1.11081334438604e-08
"Slc2a13",6.3443870424113e-13,0.344411208445937,0.828,0.623,1.16869953708259e-08
"Magi3",7.06853154102036e-13,0.366092990159325,0.679,0.454,1.30209419517136e-08
"Dcaf7",7.99142152488474e-13,0.281343525252958,0.959,0.925,1.47209975909902e-08
"Tenm2",8.07504235541722e-13,0.322948725952857,0.928,0.872,1.48750355229141e-08
"Tiam2",8.64179428492892e-13,0.311455298356663,0.796,0.598,1.59190492522676e-08
"Igfbp6",1.16920727882843e-12,0.363085213091258,0.724,0.473,2.15379672832984e-08
"Sort1",1.26976117478769e-12,0.311246573889623,0.946,0.872,2.33902706007641e-08
"Efnb2",1.27779024677664e-12,0.335947412400929,0.878,0.729,2.35381741358725e-08
"Pkib",1.34739050804442e-12,0.300172238148494,0.724,0.471,2.48202805486862e-08
"Dpp6",2.08623820946883e-12,0.29054646033485,0.914,0.789,3.84305940566253e-08
"Ptprf",2.34639772826631e-12,0.371851239477365,0.787,0.731,4.32229925523937e-08
"Enox1",2.82803185987536e-12,0.365000088207072,0.597,0.393,5.2095174890764e-08
"D430019H16Rik",2.92497891280073e-12,0.387464322550493,0.692,0.514,5.38810365527022e-08
"Slc39a10",3.64315111471700e-12,0.257129336034342,0.986,0.981,6.7110486684202e-08
"Cbfb",3.99353167944815e-12,0.369790435727846,0.688,0.472,7.35648470671143e-08
"Nedd4l",4.17904442827247e-12,0.257906041547993,0.977,0.944,7.69821774132072e-08
"Nnmt",5.77707884338896e-12,0.341587955126022,0.267,0.092,1.06419569374068e-07
"Ak5",5.8179176335771e-12,0.271883620413295,0.977,0.935,1.07171860728124e-07
"Man1c1",5.83662655849164e-12,0.325145012759318,0.489,0.255,1.07516497833975e-07
"Zeb2",7.08772896673731e-12,0.252263437436198,0.995,0.978,1.30563055296268e-07
"Fut8",7.75836959312964e-12,0.324555204840907,0.742,0.597,1.42916926275041e-07
"St6galnac5",9.46416898641907e-12,0.329804683755505,0.91,0.813,1.74339456898826e-07
"Rspo2",1.07969119104358e-11,0.363438750116352,0.738,0.548,1.98889914302138e-07
"Slc2a3",1.10117434226757e-11,0.253437281013293,0.95,0.93,2.02847325589108e-07
"Megf9",1.24944770764607e-11,0.28474708544757,0.959,0.872,2.30160762225483e-07
"Tle3",1.28073919810008e-11,0.355128190584228,0.507,0.276,2.35924967682017e-07
"Fam19a1",1.34634912242145e-11,0.435402444313241,0.638,0.398,2.48010971841256e-07
"Nos1",1.42242918101907e-11,0.506484308965815,0.629,0.419,2.62025679435523e-07
"Cflar",1.58631576114001e-11,0.376550302556468,0.579,0.352,2.92215226359601e-07
"Apaf1",1.71842617401123e-11,0.394611775785092,0.448,0.274,3.16551285514609e-07
"Man1a",2.04231256333111e-11,0.376512523796018,0.674,0.445,3.76214397291224e-07
"Npy2r",2.34466909564802e-11,0.493113842001229,0.253,0.089,4.31911494109323e-07
"Limch1",3.18934443312418e-11,0.35070678815958,0.548,0.32,5.87509138025804e-07
"Amz1",3.31700294247533e-11,0.317047879479424,0.344,0.151,6.1102511203338e-07
"Arsj",3.60594339268605e-11,0.389988788881712,0.317,0.132,6.64250832366697e-07
"Nebl",3.6569131003034e-11,0.325230814982381,0.733,0.512,6.7363996220689e-07
"Calb1",3.78956503122186e-11,0.601142279275267,0.362,0.166,6.98075774401379e-07
"Ccdc3",3.86944421964416e-11,0.404167681480317,0.389,0.183,7.12790319700651e-07
"Rgs2",4.16978320078642e-11,0.311664717820866,0.891,0.769,7.68115763416866e-07
"Nfat5",4.59021907715416e-11,0.284878547366608,0.946,0.891,8.45564256202567e-07
"Lin7a",5.10283551994992e-11,0.325446937467866,0.742,0.578,9.39993331129976e-07
"Hpcal1",5.31426017922191e-11,0.410220673336095,0.629,0.497,9.78939867614469e-07
"Ppm1h",5.75381397393176e-11,0.289466900441174,0.896,0.747,1.05991007213797e-06
"Mblac2",6.10868013249828e-11,0.323841855505533,0.756,0.571,1.12527996720751e-06
"Grm1",7.41081031716724e-11,0.351076851223281,0.81,0.672,1.36514536852538e-06
"Lamb1",8.43956458841597e-11,0.256790869492686,0.271,0.103,1.55465219283211e-06
"D630045J12Rik",8.65365285581215e-11,0.297993887316955,0.729,0.556,1.59408939256916e-06
"Rhbdl3",1.04318906021487e-10,0.33997333817372,0.303,0.126,1.92165856782181e-06
"Wls",1.04875967477651e-10,0.334954355896788,0.575,0.344,1.9319201969058e-06
"Adra2c",1.32914415642228e-10,0.350648031749219,0.52,0.325,2.44841645054549e-06
"2900055J20Rik",1.36138777340024e-10,0.33905571753494,0.878,0.739,2.50781241738058e-06
"Rasa3",1.53745742224314e-10,0.342923016843608,0.529,0.323,2.83215031751409e-06
"Mindy3",1.60968784208028e-10,0.253618642719903,0.873,0.812,2.96520597389608e-06
"March1",1.61457133698482e-10,0.329830926855776,0.814,0.715,2.97420185985973e-06
"Sox9",1.68466461054435e-10,0.407195236924751,0.493,0.273,3.10332067908374e-06
"Csmd3",1.77894564750549e-10,0.289766273974179,0.851,0.776,3.27699577726986e-06
"Plxdc2",2.17418258473963e-10,0.321614833993692,0.688,0.51,4.00506173934888e-06
"Tspan17",2.63005864918858e-10,0.299263786994273,0.819,0.648,4.84483103767027e-06
"Rnf169",2.6405211533593e-10,0.300743644120468,0.783,0.616,4.86410401660317e-06
"Nlgn1",2.67769517071861e-10,0.255257069542987,0.941,0.909,4.93258227398076e-06
"Rasal2",2.95953539220043e-10,0.251781780064107,0.919,0.837,5.45176014597241e-06
"Atp1a2",2.96194288755001e-10,0.343086423839073,0.403,0.208,5.45619499315588e-06
"Galnt14",3.15975363576731e-10,0.383857730698115,0.516,0.298,5.82058217244697e-06
"Lpin2",3.28414002596618e-10,0.292848227285005,0.864,0.801,6.04971434183229e-06
"Tnrc18",3.43762446037572e-10,0.307826414452289,0.76,0.577,6.33244801845811e-06
"Dock4",4.22032202669033e-10,0.317567141928403,0.891,0.792,7.77425520536626e-06
"Wdr6",4.37267020258951e-10,0.311056488402102,0.864,0.8,8.05489578019014e-06
"Gstm7",4.97187877728518e-10,0.385553366284071,0.299,0.145,9.15869789563703e-06
"Fam19a5",5.00175113139441e-10,0.309018362734405,0.833,0.667,9.21372575914165e-06
"Ccdc148",5.45992750615536e-10,0.312737425606979,0.643,0.47,1.00577324590888e-05
"Slit2",8.55036635584623e-10,0.342344831742448,0.665,0.46,1.57506298641043e-05
"Vldlr",1.04453575427172e-09,0.306861334618716,0.756,0.596,1.92413931294393e-05
"Ttc28",1.17331574322406e-09,0.300474659796403,0.466,0.258,2.16136493059304e-05
"Gm12027",1.31661137053746e-09,0.323152320187069,0.561,0.346,2.42532980566706e-05
"Kctd12",1.31872701713892e-09,0.415763806894854,0.493,0.307,2.4292270382716e-05
"Phka2",1.42797835468777e-09,0.317473088385901,0.602,0.397,2.63047892717034e-05
"Lsamp",1.45660044573575e-09,0.25282776154555,0.995,0.968,2.68320368108982e-05
"Cdkn1c",2.05327476889288e-09,0.265641347601381,0.385,0.2,3.78233745177757e-05
"Lifr",2.11520880546261e-09,0.337919233138598,0.493,0.305,3.89642614054268e-05
"Ulk4",2.25934041088284e-09,0.287998454456425,0.416,0.258,4.16193097088727e-05
"Elk1",2.72711368024282e-09,0.289645307810774,0.851,0.727,5.0236161103753e-05
"Smad3",2.79495453488304e-09,0.349818006469653,0.588,0.417,5.14858574870804e-05
"Cntn4",2.9428530842531e-09,0.35321490328771,0.679,0.491,5.42102966650263e-05
"Rilpl1",3.13609302587343e-09,0.358659801832614,0.656,0.491,5.77699696296145e-05
"Mgp",3.19739915614698e-09,0.334684695075191,0.122,0.026,5.88992898553835e-05
"Slit3",3.36218492738689e-09,0.282034627525178,0.52,0.313,6.19348085473939e-05
"Nkd1",3.48006889599176e-09,0.31034752648797,0.235,0.092,6.41063491330642e-05
"Ak4",4.07597426573195e-09,0.258056807244251,0.878,0.747,7.50835219490483e-05
"Gstm1",4.27357666633416e-09,0.393404915032949,0.335,0.175,7.87235557705415e-05
"Etv6",4.37751413507493e-09,0.356747443117456,0.561,0.381,8.06381878822153e-05
"Mn1",4.8768111958877e-09,0.313750309432171,0.602,0.401,8.98357390394474e-05
"Lcorl",5.43741306771493e-09,0.363776752608103,0.706,0.542,0.000100162586120377
"Cacna1g",6.6381910370502e-09,0.267826749742394,0.661,0.449,0.000122282117093502
"Mtss1l",8.07984681011945e-09,0.30355237455611,0.606,0.464,0.00014883885808921
"Park2",9.60977095711693e-09,0.306282919554416,0.633,0.444,0.000177021590801051
"Lingo2",9.89382234716472e-09,0.328803499157082,0.801,0.641,0.000182254101457121
"Arl15",1.05233318537311e-08,0.299105385352561,0.525,0.331,0.00019385029607758
"Acvr1c",1.07590531459114e-08,0.428938685009572,0.516,0.342,0.000198192518000834
"Trpc6",1.15184751800112e-08,0.349319257182045,0.244,0.101,0.000212181831290987
"Hey1",1.39951001352628e-08,0.267548904993234,0.751,0.64,0.000257803739591675
"Zfp697",1.540817575586e-08,0.276121602239973,0.701,0.583,0.000283834005598697
"Etv1",1.66277999822579e-08,0.536842671773643,0.688,0.562,0.000306300703473174
"Zfyve28",1.76141155342788e-08,0.274732439231191,0.652,0.534,0.00032446962225695
"Tmem108",1.78970647896428e-08,0.262850200276078,0.81,0.638,0.00032968183049001
"Tenm3",1.82907446359212e-08,0.330013496423753,0.597,0.395,0.000336933806938304
"Zbtb46",2.0390655725347e-08,0.285320519780943,0.484,0.319,0.000375616269116616
"4833422C13Rik",2.17218542884793e-08,0.321993341601464,0.443,0.258,0.000400138277848077
"Jsrp1",3.86753289510339e-08,0.345427653711293,0.511,0.328,0.000712438234606995
"Rasgef1c",4.15706129233601e-08,0.255849729560892,0.439,0.252,0.000765772260661216
"Optn",4.26341991525922e-08,0.278614511735616,0.344,0.181,0.000785364582589901
"Kctd6",4.37533879515426e-08,0.264285801183439,0.62,0.426,0.000805981159455367
"Zfp827",5.00858491509981e-08,0.263977554984862,0.674,0.575,0.000922631427210536
"Slc25a1",5.51886422173733e-08,0.262344977116792,0.593,0.426,0.00101662997828623
"Atp11b",5.60366586155728e-08,0.251381254252902,0.878,0.815,0.00103225128835747
"Fjx1",5.89116434632798e-08,0.314593427015411,0.706,0.631,0.00108521138423708
"Pid1",6.14444537549175e-08,0.290496363399455,0.778,0.636,0.00113186828261934
"1190002N15Rik",6.21843488991398e-08,0.27328761249402,0.688,0.498,0.00114549789107105
"Psrc1",6.78098211774766e-08,0.283252314144647,0.317,0.238,0.0012491247159103
"Gprin3",7.14610865523863e-08,0.304088212264268,0.548,0.385,0.00131638467538151
"Dcn",7.54670137135125e-08,0.559004479500908,0.14,0.047,0.00139017785961661
"Mbp",8.64118518414671e-08,0.269934043174182,0.742,0.575,0.00159179272277167
"C2cd4c",1.13666613650393e-07,0.284892516061576,0.557,0.413,0.00209385269005389
"Plekha6",1.13768492169144e-07,0.265692434686654,0.796,0.681,0.0020957293942478
"Cacna1c",1.27588096157811e-07,0.2643499363558,0.697,0.578,0.00235030031932303
"Bmp3",1.37180860809263e-07,0.289098980474366,0.842,0.709,0.00252700863696743
"Slco3a1",1.40972035274246e-07,0.27973537367748,0.729,0.63,0.00259684586178688
"Palmd",1.45812828163377e-07,0.267084574249485,0.489,0.302,0.00268601810759758
"Gpx3",1.53017165759477e-07,0.255727142969423,0.158,0.057,0.00281872921045532
"Itga8",1.56812844157326e-07,0.268243164305146,0.24,0.107,0.00288864940222211
"Slc7a11",1.6030654470515e-07,0.314556802290983,0.231,0.097,0.00295300686001357
"Trpc5",1.63552952814093e-07,0.26651109192937,0.538,0.349,0.0030128089437884
"Hdac9",1.79108213420894e-07,0.29389843896203,0.615,0.428,0.00329935239942628
"Ypel1",1.82595941284337e-07,0.255729957617245,0.774,0.693,0.00336359983439877
"Necab2",2.11301838174936e-07,0.380349392288341,0.312,0.188,0.00389239116102049
"Cyth3",2.61396555508678e-07,0.264104819471101,0.575,0.438,0.00481518594902535
"Adcyap1r1",2.7669580880736e-07,0.257977197701491,0.683,0.5,0.00509701349404039
"1110032F04Rik",3.31694629902331e-07,0.294565646091016,0.679,0.537,0.00611014677743084
"Crtac1",3.74087693773948e-07,0.29481951843543,0.448,0.286,0.00689106940700989
"Gm45441",4.06069082269326e-07,0.272379860062586,0.281,0.136,0.00748019856448326
"Efcab1",4.72110258821719e-07,0.259782212976993,0.281,0.139,0.00869674307775488
"Slc41a2",4.94783819128142e-07,0.265378211418231,0.52,0.372,0.0091144127321595
"S100a6",5.18411404895948e-07,0.451683449929082,0.303,0.155,0.00954965648958826
"2510009E07Rik",5.64623971949263e-07,0.259118119173969,0.507,0.336,0.0104009381872774
"Ptprz1",6.23872164641991e-07,0.324767798110896,0.249,0.126,0.0114923491448701
"BC030499",6.2402864005554e-07,0.280126930986679,0.606,0.422,0.0114952315784631
"Rnf182",6.42046393865041e-07,0.262911685731772,0.403,0.242,0.0118271366213879
"Myh7",6.93025840222837e-07,0.37434639772311,0.299,0.203,0.0127662290027449
"Plch2",8.05857315262824e-07,0.271460999127763,0.534,0.356,0.0148446976044565
"Tesc",8.20059761032182e-07,0.32785082153287,0.81,0.716,0.0151063208579738
"Zdhhc14",8.63072173130464e-07,0.25226241985019,0.643,0.514,0.0158986525012363
"Rgs8",8.84542387309283e-07,0.290771583774436,0.548,0.381,0.0162941553166243
"Rreb1",8.91583304040522e-07,0.259080217703271,0.231,0.103,0.0164238560437305
"Ptpre",9.47794560489459e-07,0.250681437202597,0.824,0.704,0.0174593235987763
"Wfs1",9.69201526591307e-07,0.399529908164933,0.543,0.406,0.0178536613213385
"Smpd4",1.01860710565586e-06,0.273591385231718,0.624,0.515,0.0187637614932866
"Cacna2d3",1.09704493465491e-06,0.253609479604536,0.538,0.36,0.0202086647412781
"Bc1",1.29010359783356e-06,0.281255519924161,0.995,0.991,0.0237649983756921
"Gatm",1.35292004989928e-06,0.265079206619086,0.398,0.272,0.0249221402391947
"Rnf144a",1.4176296089547e-06,0.257169662682957,0.516,0.343,0.0261141550265546
"1500009L16Rik",1.56502427600722e-06,0.290467928907436,0.611,0.505,0.028829312188329
"Lpl",1.58451182765628e-06,0.355455192422208,0.235,0.108,0.0291882923772563
"Pcdh8",1.60850026614478e-06,0.342041025646544,0.353,0.201,0.029630183402653
"Sox12",1.60977041403674e-06,0.272654297378633,0.534,0.387,0.0296535807969708
"Ppp1r1a",1.71390152839005e-06,0.284414478024368,0.941,0.895,0.0315717800544731
"Stxbp6",1.84815321331404e-06,0.436305787478138,0.412,0.249,0.0340448303424579
"Synpr",2.12435827794395e-06,0.348486203432528,0.362,0.207,0.0391328038380055
"Arl4c",2.60691252084384e-06,0.257022827032898,0.407,0.255,0.0480219355464645
"Arhgap15",2.90228073054165e-06,0.258930450726011,0.557,0.39,0.0534629133373077
"Lhx2",3.09440348109935e-06,0.260079063780389,0.48,0.312,0.0570020065253311
"Rmst",3.18961485570084e-06,0.348034659603617,0.52,0.355,0.0587558952568651
"Rasl10a",5.82322120976339e-06,0.36393011755475,0.801,0.71,0.107269557905051
"Epb41l2",6.77161623979457e-06,0.315382266097071,0.348,0.217,0.124739942753256
"Sema3e",7.69157774115675e-06,0.328710989907483,0.493,0.35,0.141686553569849
"Evc2",8.65452531495138e-06,0.263881107202988,0.118,0.044,0.159425010826719
"Slc22a15",8.8388965091877e-06,0.251515657184662,0.357,0.221,0.162821312595747
"Hrh3",1.35394658574817e-05,0.252838296827205,0.701,0.572,0.249410500560671
"Atp1b2",2.27430988291946e-05,0.26852170165188,0.67,0.564,0.418950623532594
"Nectin3",2.72338275939198e-05,0.320868183173208,0.235,0.192,0.501674338107596
"S100b",2.83590970030616e-05,0.330909144093013,0.285,0.162,0.522402925893397
"Dio3",4.69966577160257e-05,0.281408763328079,0.113,0.042,0.865725431786909
"Btbd3",8.77576616594042e-05,0.29349952760381,0.416,0.348,1
"Rorb",0.000105725148444801,0.278044083522023,0.407,0.27,1
"Akap13",0.000183874957710274,0.250029306170102,0.466,0.368,1
"Hist1h2bh",0.0005851188862641,0.268966923527583,0.267,0.184,1
"Lamp5",0.000686421839696195,0.264446079898389,0.326,0.211,1
