"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Ckb",1.03893939530024e-68,0.481786770657262,0.997,0.991,1.91383026008258e-64
"Ramp3",1.188566756116e-68,0.481274126866023,0.927,0.705,2.18945882144129e-64
"Slc25a5",1.49289677063861e-68,0.465584701675489,0.958,0.842,2.75006514119338e-64
"Arpc1a",2.25625923950912e-68,0.386135637718398,0.991,0.965,4.15625514509975e-64
"Tmem178",7.76423831138088e-68,0.471797090182302,0.922,0.731,1.43025033933947e-63
"Mgst3",2.79361859953129e-67,0.429698764974425,0.975,0.908,5.14612482219658e-63
"Glra2",4.4316643010111e-66,0.514743017722101,0.696,0.353,8.16356880889256e-62
"Ddah1",4.72208512823564e-66,0.624724555542464,0.694,0.355,8.69855301472287e-62
"Sebox",2.94302148917049e-65,0.568905745143957,0.495,0.178,5.42133988520095e-61
"Garnl3",1.35813982255728e-64,0.504408377470825,0.914,0.698,2.50182936713276e-60
"Slc25a3",1.43010044201062e-64,0.372842947500734,0.999,0.996,2.63438802422776e-60
"Mdh2",5.87674343897637e-64,0.468893052689365,0.975,0.938,1.08255490889384e-59
"Prdx1",7.0831345494088e-64,0.464942516078148,0.969,0.924,1.30478421534659e-59
"Anp32a",8.63627407961832e-64,0.351578628927224,0.995,0.98,1.59088804820649e-59
"Psma6",1.19750378923444e-63,0.44350442460419,0.93,0.805,2.20592173014876e-59
"Ndufs3",2.83504573733494e-62,0.431918955027417,0.944,0.828,5.2224377527447e-58
"Tecr",4.36111635925162e-61,0.42979867937848,0.995,0.981,8.0336124453774e-57
"Nkiras1",1.07701166377437e-60,0.3625565648622,0.983,0.942,1.98396318583877e-56
"Stmn4",1.97291171883998e-60,0.318190270792102,0.999,0.995,3.63430067727512e-56
"Cuedc2",2.25551699004567e-60,0.433053520630026,0.96,0.873,4.15488784736313e-56
"Zfpm2",1.00543330586426e-59,0.446376934255839,0.757,0.433,1.85210869273255e-55
"Psmb6",2.72292286850256e-59,0.398412185227247,0.96,0.895,5.01589621606857e-55
"Arpc3",2.83419639870246e-59,0.392019227240364,0.991,0.98,5.2208731860498e-55
"Cdh6",1.25188673260005e-58,0.497745553345614,0.624,0.301,2.30610055012256e-54
"Rprml",2.65721982277688e-58,0.363932188850255,0.99,0.958,4.89486463553729e-54
"Cyth2",4.30619886288067e-58,0.452986901881313,0.899,0.788,7.93244892531248e-54
"Lypd1",7.02362769443908e-58,0.917582499426086,0.783,0.484,1.29382245759262e-53
"Sez6",7.73178144137347e-58,0.315306829317926,0.993,0.908,1.42427145931541e-53
"Rab26",2.10941506913725e-57,0.412894207045082,0.909,0.836,3.88575349885772e-53
"Slc25a4",3.48496854631019e-57,0.358789296663201,1,0.999,6.41966055915801e-53
"Hagh",5.68705755210489e-56,0.38344768643045,0.953,0.852,1.04761287167324e-51
"Ralyl",6.51432026918996e-56,0.326527389774022,0.983,0.939,1.20000293678748e-51
"Nrp1",4.31184710552941e-55,0.446096714908279,0.763,0.459,7.94285355309573e-51
"Arpc5",7.78022156419744e-55,0.315321393658067,0.984,0.95,1.43319461434081e-50
"Ccnd2",1.50740137074119e-54,0.441526282473092,0.836,0.544,2.77678406504234e-50
"Ndufb5",1.63257509887269e-54,0.278449911958116,0.995,0.994,3.00736658963337e-50
"Myl6",3.10841449080513e-54,0.292521174913321,0.999,0.997,5.72601033351212e-50
"Cadps2",3.70829863614006e-54,0.511102893721955,0.805,0.54,6.83105691763361e-50
"Psmb3",7.14445240344888e-54,0.436864451428929,0.928,0.797,1.31607957723932e-49
"Vdac2",7.53125928644005e-54,0.339981408722329,0.992,0.975,1.38733327315512e-49
"Gnb2",1.58658448734209e-53,0.337515350496793,0.995,0.99,2.92264728413287e-49
"Dnm3",1.59149274834897e-53,0.310760306110225,0.993,0.967,2.93168879173363e-49
"Suclg1",8.54660733765501e-53,0.408643691759291,0.949,0.85,1.57437053766943e-48
"Adgra1",1.95765548637725e-52,0.397407174432956,0.939,0.819,3.60619717145553e-48
"Gapdh",2.71655343970507e-52,0.50140109526685,0.999,0.995,5.00416309128072e-48
"Scg5",2.81175204187606e-52,0.330428811098932,0.997,0.985,5.1795284363399e-48
"Psmb5",3.09553471403572e-52,0.38487644999085,0.971,0.918,5.70228449672521e-48
"Rgma",3.37430560931942e-52,0.429144862911119,0.29,0.073,6.2158083629273e-48
"Mgat4c",5.8677141765277e-52,0.469632426052332,0.798,0.568,1.08089162845817e-47
"Akap7",6.1180867609356e-52,0.420636952532594,0.847,0.623,1.12701276223195e-47
"Atp5o.1",1.01216738141455e-51,0.314120948918357,0.987,0.977,1.86451353330375e-47
"Psmb2",1.44429874365109e-51,0.411333467625575,0.912,0.751,2.66054271567968e-47
"Ndufc2",1.53046182485629e-51,0.339306783666882,0.991,0.976,2.81926372756777e-47
"Gsg1l",2.03471544145515e-51,0.398592286510326,0.767,0.469,3.74814931470452e-47
"Itm2b",2.67639632224568e-51,0.407300684891569,0.999,0.995,4.93018966520876e-47
"Tusc3",2.68680333061173e-51,0.346643225530929,0.987,0.969,4.94936041531987e-47
"Atp5b",3.49323956961194e-51,0.363307110359391,0.999,0.996,6.43489661118216e-47
"Psmd14",4.15386218864482e-51,0.428386324381984,0.883,0.741,7.65182953770263e-47
"Emc4",2.02892151678481e-50,0.382435923061031,0.913,0.836,3.73747632606929e-46
"Arxes1",4.9338286005459e-50,0.422748796874423,0.748,0.459,9.08860566506559e-46
"Cox5a",5.44933004383147e-50,0.30284640314383,0.997,0.99,1.00382108737419e-45
"Ndufb11",9.08328521695312e-50,0.274412333390111,0.997,0.987,1.67323196981493e-45
"Psmb1",9.17048463087924e-50,0.367980751719751,0.98,0.95,1.68929497385426e-45
"Fam84b",1.72326591424998e-49,0.426481230370007,0.172,0.022,3.17442814063988e-45
"Prmt1",1.93918351124025e-49,0.429274295123385,0.84,0.654,3.57216994605566e-45
"Psmb4",2.61594994927592e-49,0.352361890282045,0.977,0.919,4.81884140156117e-45
"Tmem59",7.27419216123763e-49,0.339382603690098,0.986,0.959,1.33997893802158e-44
"Sema5b",1.57774502046125e-48,0.395124368340392,0.533,0.247,2.90636410219166e-44
"Park7",2.94625771461954e-48,0.323137230596697,0.984,0.97,5.42730133610065e-44
"Tceal5",4.04721618389349e-48,0.330534541342744,0.967,0.916,7.4553769323502e-44
"Uqcrc1",8.08583967048988e-48,0.40843646811747,0.939,0.854,1.48949252570094e-43
"Clta",9.30969630527889e-48,0.292008775407695,0.992,0.996,1.71493915639542e-43
"Mctp1",2.01296881836121e-47,0.360905392124214,0.938,0.82,3.70808986030319e-43
"Ndufv2",2.39868577805792e-47,0.314971826121879,0.986,0.94,4.41861907176049e-43
"Gprc5b",3.2652734017014e-47,0.401204556991968,0.174,0.024,6.01496013327414e-43
"Dnaja1",8.33464144714924e-47,0.26515473295377,1,0.999,1.53532430097936e-42
"Tmem50a",1.60208138122572e-46,0.298628825545276,0.983,0.982,2.95119411235589e-42
"3110035E14Rik",3.35925872024377e-46,0.32941504027117,0.997,0.979,6.18809048856105e-42
"Uqcrc2",4.00467640025711e-46,0.427395999267998,0.935,0.868,7.37701439691363e-42
"Adamts2",4.62980497494269e-46,0.566470136455212,0.2,0.042,8.52856374434193e-42
"Got1",5.67980639463271e-46,0.303643468299523,0.995,0.989,1.04627713595529e-41
"Sar1b",6.86006412496899e-46,0.330722685868344,0.94,0.831,1.26369241246054e-41
"Tspan33",1.07234436312629e-45,0.379145327826402,0.778,0.508,1.97536555131494e-41
"Ndufa11",1.33043390240452e-45,0.308777507012996,0.986,0.952,2.45079229161936e-41
"Efnb3",1.51035661760408e-45,0.389651132757863,0.874,0.651,2.78222792528848e-41
"Adora1",2.51741904555368e-45,0.359093424292786,0.949,0.87,4.63733762381443e-41
"Txnl1",3.07601225998032e-45,0.351959956090377,0.956,0.92,5.66632218410975e-41
"Psma5",6.14542917349312e-45,0.362544703817296,0.928,0.848,1.13204950804917e-40
"Atp6ap2",1.41614325907503e-44,0.332476826556763,0.996,0.987,2.60867749754212e-40
"B3gat1",1.55499078819468e-44,0.321356112378221,0.948,0.814,2.86444853093343e-40
"Ppia",1.95215622280577e-44,0.277134078167765,0.999,0.999,3.5960669780305e-40
"Myl12b",2.9991216449394e-44,0.306373726338581,0.99,0.985,5.52468198214288e-40
"Ppa1",4.09439459779101e-44,0.372584990552151,0.909,0.831,7.54228428859082e-40
"Bsg",4.95580739741905e-44,0.279902425252413,0.999,0.996,9.12909280678563e-40
"Spon1",6.654093565208e-44,0.368286314191535,0.879,0.648,1.22575057564697e-39
"Psma2",6.82605026341593e-44,0.315822813635714,0.979,0.942,1.25742671902385e-39
"Tpbg",8.87671597073181e-44,0.344744354677163,0.172,0.024,1.63517984896851e-39
"Hs6st2",1.29934175406199e-43,0.343509171498721,0.912,0.71,2.39351744515759e-39
"Cd81",2.2158603346522e-43,0.311338534623399,0.987,0.97,4.08183632246281e-39
"Limk1",2.29417059823067e-43,0.409091795559189,0.687,0.427,4.22609165900071e-39
"Tagln3",2.44747394668714e-43,0.358461082858861,0.995,0.996,4.50849175719239e-39
"Stmn1",2.55547754731883e-43,0.274781198640021,1,0.998,4.70744518991603e-39
"Retreg1",3.2246227718052e-43,0.385055932185243,0.875,0.717,5.94007760794235e-39
"Clvs2",5.691057652607e-43,0.37343864543889,0.835,0.649,1.04834973018673e-38
"Galnt9",1.00726658976922e-42,0.310194315324491,0.949,0.799,1.85548578501388e-38
"Itm2c",1.51420843131964e-42,0.290156259427614,1,0.999,2.7893233513339e-38
"Ptma",2.79932878697979e-42,0.25219197156231,1,0.998,5.15664355849547e-38
"Spcs1",3.47012556129837e-42,0.280035628801188,0.973,0.929,6.39231829646772e-38
"Rraga",5.69788765382049e-42,0.351486217199669,0.956,0.924,1.04960788471027e-37
"Ndrg2",5.95818987192241e-42,0.393889037111803,0.415,0.17,1.09755815630683e-37
"Taldo1",7.60746752368954e-42,0.417738543737814,0.83,0.661,1.40137159253885e-37
"Cntnap4",9.23293059843022e-42,0.436590899037681,0.757,0.532,1.70079814553683e-37
"Ctsz",1.28001939873362e-41,0.431307279087298,0.625,0.364,2.3579237344072e-37
"Resp18",4.04332881466308e-41,0.405810967580017,0.904,0.773,7.44821600949086e-37
"Spr",2.13120926255496e-40,0.364886650341811,0.797,0.565,3.92590058255248e-36
"Pitpnc1",3.64412805295235e-40,0.435255423033715,0.759,0.516,6.71284828634353e-36
"Psmd6",6.17915722869336e-40,0.421841192681934,0.826,0.662,1.1382625530976e-35
"Htr1f",6.28434087340213e-40,0.387787135875981,0.557,0.296,1.15763843228941e-35
"Aldh2",8.34298005826107e-40,0.414147226122507,0.651,0.399,1.53686035653227e-35
"Cdh13",1.28328441789137e-39,0.297824794949813,0.887,0.661,2.3639382261977e-35
"Ndufs8",1.5574363498517e-39,0.319630204614174,0.921,0.825,2.86895350006182e-35
"Ankrd63",1.8444569828148e-39,0.363285802607402,0.43,0.188,3.39767420804315e-35
"Fam49b",1.90920304246805e-39,0.265841184362056,0.983,0.956,3.5169429245304e-35
"Ogfrl1",4.70964106491054e-39,0.276154552762626,0.995,0.991,8.6756298056717e-35
"Bcl2",6.53249006735516e-39,0.379227847706486,0.801,0.591,1.20334999530749e-34
"Fam110b",7.27799135735438e-39,0.354655512467761,0.834,0.634,1.34067878793825e-34
"Igsf21",1.90104384199963e-38,0.319562848467719,0.856,0.631,3.50191286134751e-34
"Ociad1",3.49333119279306e-38,0.26305683437202,0.993,0.972,6.4350653902441e-34
"Dctn3",8.68880407106479e-38,0.255862583300231,0.991,0.979,1.60056459793084e-33
"Ndufa9",1.24680507510183e-37,0.36149932257401,0.823,0.629,2.29673962884508e-33
"Psmc2",1.49156817540398e-37,0.398692940222973,0.835,0.699,2.74761773591167e-33
"Psmd8",1.64113549667161e-37,0.307643581995009,0.93,0.858,3.02313569841877e-33
"Gde1",1.93558285391854e-37,0.25772480968599,0.991,0.991,3.56553717520335e-33
"Rgs9",2.49411345344708e-37,0.366545004215138,0.588,0.332,4.59440639259488e-33
"Stk32c",2.59016736719065e-37,0.306811349789311,0.984,0.961,4.7713473071019e-33
"Fam126a",3.36588014223887e-37,0.489650581726627,0.302,0.174,6.20028781001822e-33
"Med10",3.64713668278224e-37,0.325273894237226,0.891,0.777,6.71839048335316e-33
"Cct7",3.75450544781603e-37,0.376554536664606,0.914,0.85,6.9161744854219e-33
"Caly",6.42504711632492e-37,0.293883533517215,0.996,0.994,1.18355792929821e-32
"Dad1",9.89723558026581e-37,0.266673074801053,0.984,0.957,1.82316976624076e-32
"Rheb",1.25461398383427e-36,0.255191536299502,0.997,0.992,2.3111244196211e-32
"Kif26a",1.51540814788158e-36,0.300924926620975,0.178,0.039,2.79153334921267e-32
"Psmd7",1.93239205330871e-36,0.26711138358634,0.984,0.963,3.55965940139997e-32
"Arl4d",2.15939316712879e-36,0.720967046126371,0.696,0.521,3.97781815316794e-32
"Ubc",3.55292961113897e-36,0.324617801985228,0.997,0.991,6.54485163667909e-32
"Pcp4",5.45056222990751e-36,0.447757999064762,0.947,0.868,1.00404806837126e-31
"Dnajb1",1.17994293251782e-35,0.500600325772027,0.875,0.835,2.17357287599108e-31
"Gm40518",2.04943046600956e-35,0.44589390179433,0.346,0.136,3.77525586143621e-31
"Tubb2a",2.10452037975662e-35,0.440945580511093,0.973,0.974,3.87673699154968e-31
"Nrsn2",3.19632451971168e-35,0.338958674480799,0.81,0.591,5.88794939776088e-31
"Prss35",4.22828523721376e-35,0.380821264738843,0.502,0.259,7.78892423547147e-31
"Atg101",6.4842962996184e-35,0.344252867884505,0.789,0.581,1.1944722213527e-30
"Ap1s2",9.41553861189801e-35,0.391357608959006,0.488,0.263,1.73443636769773e-30
"1700019D03Rik",1.10423376880036e-34,0.345364862483143,0.709,0.468,2.03410902550714e-30
"Fdps",1.58219449693767e-34,0.376647808835833,0.865,0.794,2.91456048280888e-30
"Psma1",1.81591665677392e-34,0.287266854514555,0.966,0.93,3.34510007344323e-30
"Sdk2",2.52137887221813e-34,0.288077077521712,0.922,0.789,4.64463202051301e-30
"Eif3i",3.04595599450652e-34,0.294065171534947,0.944,0.856,5.61095553748046e-30
"Uqcrfs1",3.09934038465644e-34,0.25546154683733,0.979,0.92,5.70929492257562e-30
"Rell1",3.38962576921941e-34,0.405345520650934,0.512,0.282,6.24402962947908e-30
"Eif3k",4.85158846194694e-34,0.25007769579367,0.979,0.963,8.93711110575245e-30
"Ahsa1",4.87197160166782e-34,0.309043687921836,0.908,0.847,8.97465888743229e-30
"Laptm4a",1.52803587984835e-33,0.290515264479955,0.948,0.916,2.81479489426865e-29
"Nsmce4a",2.31562090555918e-33,0.349664603121962,0.758,0.593,4.26560527013057e-29
"Ndufs2",3.45400112533122e-33,0.313055461501468,0.935,0.873,6.36261547297264e-29
"Ephb1",4.01373118006742e-33,0.365338630895695,0.495,0.272,7.39369420680219e-29
"Hspa8",4.14511897052976e-33,0.382089980277633,0.997,1,7.63572365561288e-29
"Tnfrsf21",4.20403018196974e-33,0.294954559457727,0.879,0.723,7.74424399820646e-29
"Aig1",4.43933729762588e-33,0.293906865197542,0.927,0.85,8.17770323595663e-29
"Actb",4.96765667212994e-33,0.272511990148213,1,1,9.15092035573056e-29
"Uchl3",5.76467774016206e-33,0.315429366730844,0.828,0.687,1.06191128651525e-28
"Gstm5",6.7901671666801e-33,0.346350617815112,0.858,0.734,1.25081669377414e-28
"Rab3b",7.54998991474056e-33,0.434372424679601,0.705,0.491,1.39078364219436e-28
"Caln1",7.8881990517705e-33,0.316870223838403,0.964,0.888,1.45308514732664e-28
"Ppp1r2",1.0244227305584e-32,0.276178154129,0.991,0.982,1.88708911196164e-28
"Il11ra1",1.63807022152757e-32,0.386211208138801,0.534,0.304,3.01748915507593e-28
"Aldoa",1.9153918545372e-32,0.255667294660541,1,0.999,3.52834333524298e-28
"Psmd4",2.04894804239637e-32,0.294971701735775,0.94,0.895,3.77436718889835e-28
"Ssb",3.20402723276047e-32,0.256512648064034,0.983,0.948,5.90213856546805e-28
"Ndufv1",3.54391877100485e-32,0.342584676462081,0.923,0.851,6.52825276806803e-28
"Slc17a6",3.97584380881516e-32,0.3451977500716,0.38,0.169,7.32390188021841e-28
"B3galt5",4.00189946100565e-32,0.322549872288842,0.307,0.119,7.37189899711851e-28
"Psmc4",4.8422158411588e-32,0.332182635170489,0.848,0.717,8.91984580099863e-28
"Gadd45b",6.39961998715543e-32,0.534604722854323,0.779,0.577,1.1788739978339e-27
"Rala",7.72644709388636e-32,0.284619068582143,0.922,0.863,1.42328881916481e-27
"Zcchc12",1.27177820157474e-31,0.344389043446862,0.451,0.227,2.34274262512082e-27
"Psmd13",1.36865556075891e-31,0.321269073035692,0.853,0.717,2.52120040847398e-27
"Gnb5",1.81965445675941e-31,0.250478568180025,0.977,0.913,3.35198547479651e-27
"Aamp",1.86655982372104e-31,0.290223392003278,0.915,0.856,3.43838985127654e-27
"Fancd2",2.24268405197595e-31,0.407308110320867,0.494,0.275,4.13124829214489e-27
"Csnk2b",3.39597358982238e-31,0.305601885110519,0.902,0.794,6.25572294981181e-27
"Cct5",3.44745011951885e-31,0.322640309091532,0.899,0.831,6.35054786516567e-27
"Cct4",6.17771444230421e-31,0.304324347376084,0.888,0.832,1.13799677741686e-26
"Cct8",6.33539545223659e-31,0.320859070476582,0.939,0.908,1.1670431962565e-26
"Psmc3",6.66371001860033e-31,0.301544702795155,0.935,0.882,1.22752202252637e-26
"Gabra5",8.34108106906918e-31,0.290169127282612,0.914,0.821,1.53651054373323e-26
"Gsta4",9.55738338543881e-31,0.376725238454772,0.629,0.408,1.76056559343168e-26
"Ptov1",1.17925340499673e-30,0.268745265973029,0.973,0.945,2.17230269734447e-26
"Yif1b",1.92315780446111e-30,0.355964974849723,0.735,0.548,3.54264899159782e-26
"Lrrtm2",2.19074166944202e-30,0.28631666038062,0.941,0.898,4.03556522927914e-26
"Vwc2",2.61987552390931e-30,0.330181274377846,0.342,0.146,4.82607270259334e-26
"Clu",2.78447776340107e-30,0.341760906821613,0.849,0.745,5.12928648796111e-26
"Plxna2",3.00430922229062e-30,0.278480165055731,0.953,0.904,5.53423801838155e-26
"Slc25a14",5.24385852281737e-30,0.293598448997503,0.891,0.786,9.65971178488188e-26
"Txndc15",5.86751130251139e-30,0.267502274416312,0.886,0.804,1.08085425703562e-25
"Scg3",6.43245087280673e-30,0.339203443305753,0.828,0.702,1.18492177527973e-25
"Tubb4b",6.46556593475802e-30,0.380835813483978,0.943,0.918,1.19102190084178e-25
"Cfdp1",6.69983194947372e-30,0.25388641638545,0.954,0.91,1.23417604341255e-25
"C1qbp",7.87979074122309e-30,0.277841638736241,0.902,0.814,1.45153625244071e-25
"Lsp1",8.43087958186408e-30,0.400043191150345,0.447,0.231,1.55305232777518e-25
"Auh",1.38241864965545e-29,0.280360609679819,0.896,0.803,2.5465533945303e-25
"B4gat1",1.45908220155151e-29,0.27773210333382,0.9,0.78,2.68777532347804e-25
"Vangl2",1.83930390555505e-29,0.286690083396374,0.36,0.162,3.38818172442296e-25
"Bcl6",1.89005602677072e-29,0.429953455607643,0.174,0.065,3.48167220691435e-25
"Pde4d",1.92386935332786e-29,0.32898968117279,0.861,0.734,3.54395973576525e-25
"Psmb7",1.97475977354751e-29,0.276162936816766,0.935,0.878,3.63770497885186e-25
"Wnt5a",2.52121671659578e-29,0.353429960439239,0.235,0.08,4.64433331364109e-25
"Myh3",5.37018888075144e-29,0.324461669952208,0.398,0.194,9.89242493723224e-25
"Nrip2",6.69513049531414e-29,0.285812701914586,0.365,0.168,1.23330998854182e-24
"Col5a1",6.78027020322494e-29,0.326842912624975,0.359,0.163,1.24899357413607e-24
"Cops6",8.20573397594058e-29,0.263131593299958,0.939,0.886,1.51157825570801e-24
"Bcap31",1.07575271992676e-28,0.312065696776863,0.834,0.692,1.98164408537709e-24
"Cops3",1.1173104982853e-28,0.309874824937197,0.784,0.645,2.05819766889136e-24
"Tuba1a",1.25223775274335e-28,0.412345571540978,0.996,0.997,2.30674716432852e-24
"Arxes2",1.30259616080034e-28,0.277732751351884,0.909,0.796,2.39951238781031e-24
"Cpa6",1.3086626540813e-28,0.290572634502779,0.205,0.063,2.41068747508316e-24
"Atxn10",1.46480456845375e-28,0.293176860351111,0.962,0.924,2.69831649554865e-24
"Ola1",1.49273005419803e-28,0.253845293125867,0.975,0.934,2.74975803283819e-24
"Yipf4",1.66517519045774e-28,0.257146988854864,0.938,0.862,3.06741921834221e-24
"Scp2",1.69122265030543e-28,0.262876190331796,0.893,0.746,3.11540124412763e-24
"Ctsl",2.14653725925492e-28,0.361466400984812,0.776,0.606,3.95413628527348e-24
"Krt80",2.753624637512e-28,0.432739805460706,0.19,0.055,5.07245194476085e-24
"Hmox2",2.84854500513473e-28,0.305056361454626,0.819,0.69,5.24730475395869e-24
"Tbr1",3.1319613163902e-28,0.257511366191363,0.974,0.945,5.76938594092238e-24
"Dctn2",3.20847686180132e-28,0.251548447551365,0.977,0.954,5.91033522712422e-24
"Ighm",3.64252151349137e-28,0.551690195172166,0.283,0.113,6.70988888000246e-24
"Rab33a",4.20177040841979e-28,0.313344773315859,0.705,0.492,7.74008126935009e-24
"Prpf19",4.35651369904143e-28,0.283528870539981,0.88,0.788,8.02513388500422e-24
"Ano4",5.37222537181896e-28,0.289654882995312,0.386,0.187,9.8961763574277e-24
"Cct3",6.38788492678944e-28,0.339157094324787,0.811,0.707,1.17671228236388e-23
"Trbc2",8.40417640163491e-28,0.371154848068352,0.756,0.699,1.54813333494517e-23
"Fkbp4",1.52341302737555e-27,0.275836961715557,0.889,0.766,2.80627913772851e-23
"Gm10600",1.89055892058797e-27,0.280098228693332,0.845,0.677,3.48259858761511e-23
"Gm8797",2.24334526885852e-27,0.294540371173618,0.763,0.572,4.13246631976428e-23
"Wnt2",4.28579403088356e-27,0.298839194496373,0.376,0.182,7.8948611842906e-23
"Cldn10",4.88586664311989e-27,0.300983002412752,0.319,0.138,9.00025494329115e-23
"Tmbim4",5.90885210279534e-27,0.282461417884114,0.831,0.687,1.08846964585593e-22
"Nsmce1",6.19482981928631e-27,0.302174016260942,0.536,0.322,1.14114960101073e-22
"Dusp1",6.51034221656721e-27,0.442242881710037,0.892,0.785,1.19927013971385e-22
"Eif4a1",7.08851687408556e-27,0.261143732658652,0.984,0.974,1.3057756933753e-22
"Hcn1",8.20963531648125e-27,0.35724589794415,0.908,0.825,1.51229692164901e-22
"Ngef",1.97245529231417e-26,0.255267807126496,0.969,0.934,3.63345989397193e-22
