"","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"Lingo1",9.00272447103805e-56,0.367281397866078,0.996,0.988,1.65839187480992e-51
"Pcdh15",1.17667083202386e-55,0.474920094646614,0.843,0.492,2.16754533967116e-51
"Fhl1",1.08852756166282e-54,0.493581236344876,0.786,0.434,2.00517662133909e-50
"Rimbp2",2.32364649649924e-53,0.408129490521423,0.968,0.773,4.28038921120124e-49
"Cnih3",4.96837267877683e-53,0.450982080855564,0.966,0.851,9.1522393115748e-49
"Rapgef5",2.77809944487647e-52,0.421394204600596,0.945,0.695,5.11753698740695e-48
"Slc39a10",7.51671209461612e-52,0.371232855001932,0.998,0.979,1.38465353494924e-47
"Kcnip4",1.55497544428414e-51,0.42079873733039,0.922,0.633,2.86442026591581e-47
"Igfbp6",1.71955201064615e-51,0.570976327582116,0.78,0.437,3.16758675881127e-47
"Htr2a",7.92270627961652e-51,0.636899135496662,0.554,0.224,1.45944172376816e-46
"Nwd2",1.50276489437867e-50,0.405123779589555,0.92,0.633,2.76824321193494e-46
"Camk2n1",1.70909498422808e-50,0.399447186884668,0.996,0.999,3.14832387044654e-46
"Slc24a3",4.01479307634506e-50,0.611260716309569,0.715,0.381,7.39565032593523e-46
"Dgkb",3.44244783499682e-49,0.533641011470092,0.894,0.691,6.34133315684765e-45
"Mef2c",4.10376798845258e-49,0.336875220692745,1,1,7.5595510115285e-45
"6430548M08Rik",5.70441604275091e-49,0.455931994559972,0.932,0.764,1.05081047923515e-44
"Mgat5",6.71554328998735e-48,0.46094417451641,0.879,0.596,1.23707022944857e-43
"Slc30a3",9.30188489891844e-48,0.543606210727757,0.767,0.429,1.71350021722977e-43
"Unc5d",1.74795789995234e-47,0.516578761398664,0.588,0.257,3.21991324750221e-43
"Rmst",2.18279235165357e-47,0.66613804472912,0.638,0.318,4.02092179098103e-43
"Arhgap15",1.1012591780897e-46,0.534658703526261,0.664,0.354,2.02862953195903e-42
"Fbxw7",1.32603404283942e-46,0.31153465151966,0.996,0.995,2.4426873103145e-42
"Robo2",1.98760711319898e-46,0.507827354494515,0.865,0.639,3.66137106322384e-42
"Wnt4",1.7524419192618e-45,0.486848635327115,0.772,0.452,3.22817325947215e-41
"Bok",2.07596416879375e-45,0.526169747945887,0.82,0.542,3.82413359533496e-41
"Mmd",6.45982586159148e-45,0.297757048710132,0.991,0.994,1.18996452196377e-40
"Rtn4r",1.18794448939333e-44,0.38127886281595,0.884,0.595,2.18831254391145e-40
"Ptprt",1.63220847079041e-44,0.494431286219577,0.909,0.683,3.00669122404301e-40
"Cpne9",1.65057506997249e-44,0.508066278889282,0.474,0.176,3.04052433639633e-40
"Nr2f1",4.41242215829033e-44,0.433009582123888,0.973,0.882,8.12812285778661e-40
"Nell1",7.42017718124365e-44,0.479645646795121,0.575,0.257,1.36687083855689e-39
"Unc5c",4.66666817281737e-43,0.471137788534657,0.732,0.415,8.59646944114688e-39
"Pcdh10",1.12819767085172e-42,0.316094920900623,0.998,0.971,2.07825292947595e-38
"Tenm4",7.07183827378946e-42,0.369955115961524,0.954,0.793,1.30270332841476e-37
"Ptn",1.09407997890773e-41,0.63104658053306,0.803,0.764,2.01540472914593e-37
"Syn2",3.31193236347015e-40,0.262916505558243,0.998,1,6.10091060674836e-36
"Syt4",1.12949940087743e-39,0.289644331725858,1,1,2.08065084635631e-35
"Pgbd5",3.91965654135359e-39,0.33834137215205,0.981,0.922,7.22039931482744e-35
"Nrsn1",4.20633711934563e-39,0.474158007571786,0.987,0.98,7.74849360754658e-35
"Auts2",1.00921872995979e-38,0.344140725528391,0.973,0.871,1.85908182245893e-34
"Slc4a3",8.62645014421055e-38,0.36106053089631,0.909,0.736,1.58907838106502e-33
"Prkar1b",1.57921429738676e-37,0.250450159805377,0.998,0.998,2.90907065721615e-33
"Sorcs3",2.24241893932425e-37,0.538000185830785,0.694,0.411,4.1307599281292e-33
"Dgkz",2.43606915734054e-37,0.302118588540574,0.989,0.962,4.48748299473701e-33
"Trpc5",2.6357475684299e-37,0.338929598380609,0.613,0.317,4.85531059580472e-33
"Clmp",2.83775997370571e-37,0.454053243214412,0.431,0.166,5.2274376475633e-33
"Wls",5.53508605376429e-37,0.457867214700538,0.611,0.314,1.01961820196392e-32
"Krt12",2.07467858705096e-36,0.604698644635871,0.526,0.253,3.82176542520657e-32
"Fndc5",2.63385024439264e-36,0.436908362168005,0.75,0.472,4.85181553519568e-32
"R3hdm1",3.93163843619004e-36,0.326029208367811,0.998,0.997,7.24247116330567e-32
"Necab1",5.74276541792239e-36,0.434475812538914,0.896,0.771,1.05787481763548e-31
"Vstm2b",1.22497216557757e-35,0.48186846049736,0.753,0.509,2.25652122621045e-31
"Kcnb2",1.78868917815834e-35,0.400047446361878,0.858,0.63,3.29494433508547e-31
"A830036E02Rik",2.46070470037785e-35,0.52075628031778,0.565,0.284,4.53286412856604e-31
"Edil3",4.17462212530992e-35,0.449817973908315,0.824,0.584,7.6900714170334e-31
"Tmem178b",5.2609525608717e-35,0.366790273154459,0.894,0.687,9.69120071238177e-31
"Cacna2d1",7.67668264814611e-35,0.306651850849268,0.992,0.983,1.414121710615e-30
"Tspan17",1.22052939306632e-34,0.410185814327733,0.827,0.629,2.24833719496746e-30
"Thsd7a",1.48410266336622e-34,0.571400828345743,0.233,0.059,2.73386551618691e-30
"Mn1",2.87226299840232e-34,0.372924073945325,0.66,0.37,5.29099566935692e-30
"D430041D05Rik",7.66779251855516e-34,0.296892768240606,0.979,0.934,1.41248405984305e-29
"Tle3",2.20761836321175e-33,0.410927476302794,0.524,0.25,4.06665378687237e-29
"Prkca",2.30458795551998e-33,0.392195549456828,0.854,0.694,4.24528147286336e-29
"Gpm6b",2.49076178748552e-33,0.253828114541084,1,0.998,4.58823228872708e-29
"Sox9",3.91512103356441e-33,0.543540002031731,0.518,0.246,7.212044455929e-29
"Oxr1",4.24204915376982e-33,0.322940271934093,0.994,0.989,7.81427874615939e-29
"Cntn4",7.27182557872176e-33,0.392728840762064,0.736,0.462,1.33954298985633e-28
"Plxna4",8.9134355148665e-33,0.414533079198355,0.869,0.73,1.64194395619356e-28
"Ccdc85a",9.24364558251346e-33,0.350973219739051,0.869,0.681,1.7027719527548e-28
"Slc12a5",9.64633572994036e-33,0.250475762625473,0.998,0.995,1.77695150481231e-28
"Epha4",1.15689790828543e-32,0.362381317133385,0.968,0.923,2.13112163685259e-28
"Camk2n2",1.54730970031894e-32,0.55505275516629,0.769,0.568,2.85029919895751e-28
"2900055J20Rik",2.27446759499846e-32,0.403032847641505,0.894,0.723,4.18979675674666e-28
"Hrh3",3.42536174773979e-32,0.417233547701795,0.793,0.543,6.30985887551147e-28
"Arpp21",3.77315340650197e-32,0.278974695339438,1,0.999,6.95052589011728e-28
"Kcnc2",7.43052405655769e-32,0.428759455458051,0.438,0.189,1.36877683645849e-27
"Lmo4",1.36623104550773e-31,0.257852462880676,0.996,0.993,2.51673420892979e-27
"Cacng3",1.48115097496538e-31,0.318056651536825,0.924,0.766,2.72842821098372e-27
"Sccpdh",4.38272169643111e-31,0.459913668186004,0.797,0.649,8.07341163699575e-27
"Cacna1b",4.39529784940629e-31,0.316400335630098,0.941,0.823,8.09657816839133e-27
"Cpne6",8.42943644794486e-31,0.41267376652537,0.77,0.557,1.55278648807592e-26
"Zeb2",2.72811363539528e-30,0.291679307149444,0.987,0.977,5.02545812776164e-26
"Pou3f2",2.88779198229866e-30,0.45465191753716,0.503,0.244,5.31960161059235e-26
"Zfp941",4.2362596087961e-30,0.348047353864883,0.619,0.348,7.80361382536329e-26
"Fhod3",4.37541738538015e-30,0.409574670771089,0.668,0.446,8.05995636560877e-26
"Tmeff1",7.73859675963188e-30,0.315539816071038,0.932,0.76,1.42552690909179e-25
"Cacna1g",8.2588518323616e-30,0.335186887052462,0.693,0.422,1.52136309603933e-25
"Plcl1",1.78501919698572e-29,0.362233033379384,0.41,0.174,3.2881838627674e-25
"Vstm2l",1.90051535435679e-29,0.504784498448903,0.704,0.452,3.50093933426065e-25
"Fat3",5.61543670922565e-29,0.426248875319202,0.753,0.657,1.03441959620646e-24
"Scube1",7.57012200112656e-29,0.481360050585399,0.564,0.324,1.39449217382752e-24
"Gucy1a1",7.66761096479948e-29,0.302998876881979,0.753,0.492,1.41245061582571e-24
"Bsn",8.79534018425635e-29,0.264403316199776,0.994,0.987,1.62018961534186e-24
"Foxp1",1.61876024564953e-28,0.32624955067384,0.979,0.959,2.98191824851101e-24
"Fras1",1.66876390771142e-28,0.315026709571989,0.609,0.349,3.0740299943952e-24
"Herc3",1.9053437862726e-28,0.271284473412761,0.975,0.918,3.50983378869276e-24
"Ntng1",5.28948864030457e-28,0.39922907235763,0.605,0.345,9.74376702430506e-24
"Limch1",5.59437250754974e-28,0.396624999643452,0.537,0.299,1.03053935961574e-23
"Plch2",3.03031486912392e-27,0.400480739103581,0.581,0.33,5.58214302041318e-23
"Nebl",3.12243372603684e-27,0.326601305695033,0.738,0.489,5.75183516673246e-23
"Gm26917",3.59025674652488e-27,0.304910980307088,0.979,0.901,6.61361195277348e-23
"Cyp46a1",6.28175380060626e-27,0.293603121669967,0.953,0.865,1.15716186760968e-22
"S100a6",6.31563234861146e-27,0.447451759242459,0.34,0.134,1.16340263493772e-22
"C130074G19Rik",6.34196445372574e-27,0.340528602673431,0.491,0.248,1.16825327202082e-22
"Sh3bgrl3",6.41513926897542e-27,0.287535158601614,0.991,0.995,1.18173280473796e-22
"Ppm1h",6.9281825580532e-27,0.310944147049534,0.894,0.732,1.27624050901898e-22
"Trp53i11",7.33741019294609e-27,0.335681451553036,0.664,0.407,1.3516243316426e-22
"Kctd4",7.9718791109271e-27,0.330042101677701,0.769,0.521,1.46849985102388e-22
"Ptgfrn",1.12685709392618e-26,0.414018613695613,0.444,0.212,2.07578345272142e-22
"Nyap2",1.21041938868976e-26,0.325987695553292,0.852,0.657,2.2297135559054e-22
"Gpr22",1.22274175638928e-26,0.315817701049795,0.949,0.853,2.25241258944468e-22
"Adamts18",1.79519153980006e-26,0.439555925576009,0.372,0.157,3.30692233546569e-22
"Galnt17",2.02791921277999e-26,0.321547084461292,0.85,0.654,3.73562998186203e-22
"Ablim2",2.40116046242624e-26,0.300518616477929,0.892,0.766,4.42317768783537e-22
"Klhdc8b",2.74091251708479e-26,0.334003252149243,0.611,0.363,5.0490349477219e-22
"Crhr1",8.89638137486136e-26,0.327156901514881,0.484,0.247,1.63880241306321e-21
"Schip1",1.00520293560561e-25,0.30508015797335,0.898,0.727,1.85168432767909e-21
"Kcnq3",2.00977812932963e-25,0.322950689664636,0.939,0.915,3.70221229203811e-21
"Palmd",2.82235795575079e-25,0.318633244008074,0.518,0.278,5.19906559028853e-21
"Man1a",3.18202932323998e-25,0.351881823164277,0.67,0.422,5.86161621634037e-21
"Gng13",3.41515761441551e-25,0.257198331988674,0.958,0.931,6.29106184151482e-21
"mt-Co3",4.01656628999244e-25,0.250296450313868,1,1,7.39891676279508e-21
"Osbp2",5.03291280158203e-25,0.334329168739368,0.795,0.669,9.27112867179425e-21
"Herc6",8.95173252206012e-25,0.400353778533016,0.613,0.388,1.6489986478887e-20
"Enpp2",9.6617802697235e-25,0.36386859799115,0.562,0.319,1.77979654348577e-20
"Cpne7",1.2530392442321e-24,0.368548422998929,0.586,0.343,2.30822359179995e-20
"Atp1b2",1.42221946947381e-24,0.436097146063299,0.723,0.544,2.6198704847177e-20
"Cdkn1a",1.60643885581373e-24,0.396631076350882,0.683,0.451,2.95922101629446e-20
"Plcxd2",1.84022350761326e-24,0.477392444981282,0.545,0.369,3.38987572337439e-20
"Ncam2",2.35018342529248e-24,0.300790909450972,0.93,0.846,4.32927288773128e-20
"BC030499",2.54782421659877e-24,0.299652905373749,0.641,0.397,4.6933469893966e-20
"Dpp6",3.50322542079903e-24,0.289455567620869,0.909,0.777,6.45329154765389e-20
"Myo1b",5.27322865792177e-24,0.333620432203016,0.315,0.124,9.71381451075769e-20
"Adcyap1r1",6.06417311714378e-24,0.362391644858897,0.704,0.477,1.11708132990906e-19
"Mapk4",7.5447122524448e-24,0.314370161423612,0.465,0.239,1.38981144402286e-19
"Cflar",9.63844763889363e-24,0.384407448783112,0.562,0.332,1.7754984395606e-19
"Tmem108",1.24953393209939e-23,0.340600347551306,0.805,0.622,2.30176645632029e-19
"Lrp8",1.64706400256793e-23,0.328299400324141,0.786,0.627,3.03405659913038e-19
"Galnt14",1.75255362710765e-23,0.40342860810555,0.507,0.278,3.22837903649501e-19
"Cdk2ap1",1.855602045393e-23,0.352431618704292,0.753,0.537,3.41820452781844e-19
"B4galt2",2.32743058427402e-23,0.31893653653906,0.772,0.605,4.28735987929118e-19
"Epha3",4.5320829482507e-23,0.316991633608307,0.323,0.132,8.34854999897262e-19
"Bdnf",5.00537700553009e-23,0.469876931403624,0.706,0.487,9.22040498188698e-19
"Dkkl1",6.68835345255517e-23,0.250501441149539,0.624,0.39,1.23206158949519e-18
"Slc26a4",7.89561411200911e-23,0.351193001294775,0.395,0.188,1.4544510755732e-18
"Lrfn5",1.00844779040717e-22,0.252813889616714,0.983,0.943,1.85766167470905e-18
"Hpca",1.0248673661737e-22,0.265871445735941,0.973,0.905,1.88790817522858e-18
"Efna5",1.81676204076261e-22,0.262971181156109,0.649,0.415,3.34665735528881e-18
"Lmtk2",2.13575330067837e-22,0.330712257101937,0.776,0.631,3.93427115517962e-18
"Syndig1",2.74947365667368e-22,0.33697761109755,0.501,0.278,5.06480542295859e-18
"Etnk2",3.80764581863091e-22,0.332021093838501,0.338,0.147,7.01406436249999e-18
"Cnnm1",4.2888259405085e-22,0.289946618778982,0.922,0.821,7.90044626501071e-18
"Col25a1",4.87548459540657e-22,0.463585540735694,0.569,0.407,8.98113017319844e-18
"St6galnac5",5.3977133970485e-22,0.279120753863674,0.917,0.803,9.94312784870304e-18
"Dner",6.20771704118475e-22,0.316781646496035,0.734,0.511,1.14352355615664e-17
"Vegfd",6.59018966095661e-22,0.461289239025654,0.454,0.247,1.21397883744482e-17
"Efnb2",6.90107259296299e-22,0.299307503666924,0.863,0.716,1.27124658234971e-17
"Gpc6",8.94545209593236e-22,0.375986330747065,0.514,0.292,1.6478417305917e-17
"Kcnk2",1.20628294612594e-21,0.287228271017145,0.414,0.477,2.22209381505859e-17
"Calb1",1.60846956223487e-21,0.373072733096461,0.34,0.15,2.96296178059285e-17
"Phactr2",3.06229310551527e-21,0.294625895562718,0.203,0.061,5.64105012966968e-17
"Kcna2",3.25169475975802e-21,0.294168025073737,0.93,0.859,5.98994691695025e-17
"Dact2",3.37388755839594e-21,0.345003174774599,0.526,0.315,6.21503827132116e-17
"Cpne4",3.59894117698175e-21,0.47172293729056,0.653,0.48,6.62960954211807e-17
"Fam169a",3.86773690628236e-21,0.261383720589359,0.875,0.771,7.12475815506273e-17
"Atp11b",6.33260404693387e-21,0.307483451217482,0.884,0.807,1.16652899148569e-16
"Lcorl",8.86850211919035e-21,0.38226330789648,0.7,0.526,1.63366677537605e-16
"Man1c1",1.04126169981764e-20,0.296381667456482,0.448,0.239,1.91810817723408e-16
"Rims3",1.04276641277443e-20,0.314110917276362,0.702,0.49,1.92088000897178e-16
"1500009L16Rik",1.3611983253716e-20,0.329613727514447,0.677,0.482,2.50746343516703e-16
"Mgat3",1.41153222006052e-20,0.270551265044535,0.875,0.737,2.60018350257349e-16
"Fam212b",1.69090447270294e-20,0.264208698113954,0.896,0.779,3.11481512916609e-16
"Nudt4",1.98442581660099e-20,0.300856010513557,0.905,0.871,3.65551079676069e-16
"Pdp1",7.66710900749912e-20,0.303738858687574,0.782,0.722,1.41235815027141e-15
"Rnf144a",8.28176052439452e-20,0.320181442174792,0.533,0.323,1.52558310619872e-15
"Rgs12",9.92593573267338e-20,0.416283595950546,0.406,0.221,1.82845662131576e-15
"1190002N15Rik",1.01599124986393e-19,0.289988278360158,0.694,0.478,1.87155748137435e-15
"Mbp",1.37086942057535e-19,0.252758184624263,0.763,0.555,2.52527855964185e-15
"Gm15631",1.94808858832876e-19,0.289325148359772,0.518,0.307,3.58857398856041e-15
"Rasgef1c",2.14873606219643e-19,0.28116295145961,0.435,0.234,3.95818670017205e-15
"Gcnt2",2.51937059459113e-19,0.338442822682,0.37,0.185,4.64093257229632e-15
"Adrb1",3.08514229678901e-19,0.336148836342345,0.704,0.514,5.68314062491503e-15
"Nectin1",3.61393489996808e-19,0.309450683183604,0.497,0.29,6.6572294792312e-15
"Slit2",3.67705431975595e-19,0.356150280349914,0.63,0.445,6.77350176242243e-15
"Rasal2",3.71494018490379e-19,0.257384622738925,0.903,0.832,6.84329131461127e-15
"Sgsm1",4.3293008383887e-19,0.283007998224456,0.82,0.716,7.97500507439582e-15
"Rxfp1",5.49656297097955e-19,0.469870091969276,0.56,0.367,1.01252186488414e-14
"Enox1",6.22977153434568e-19,0.308617323724944,0.571,0.377,1.14758621434182e-14
"Pmepa1",6.76666169645969e-19,0.258617420723751,0.858,0.815,1.24648675110484e-14
"C730002L08Rik",9.958400636513e-19,0.327296028471976,0.484,0.295,1.83443698125206e-14
"Bmp1",1.2088136480952e-18,0.330257945174732,0.454,0.255,2.22675562115617e-14
"Kcnv1",1.25971333688549e-18,0.324858962452582,0.757,0.622,2.32051793787677e-14
"Mast3",1.27163646961728e-18,0.266306945398771,0.882,0.784,2.342481540682e-14
"Synpr",2.03822596881039e-18,0.630822358465893,0.368,0.19,3.75461605714561e-14
"Arl6ip5",2.16466250870568e-18,0.259921337461158,0.96,0.92,3.98752480728673e-14
"Anxa11",2.79804868447698e-18,0.299352585766217,0.528,0.328,5.15428548167505e-14
"Gria4",2.93458294995419e-18,0.313984451417647,0.738,0.593,5.40579525211061e-14
"Galnt7",3.2779912511448e-18,0.302035147909786,0.476,0.276,6.03838768373383e-14
"Tmem145",3.37784020713664e-18,0.334308976489329,0.507,0.326,6.2223194455664e-14
"Spats2l",3.47440753005219e-18,0.325422128634252,0.471,0.272,6.40020611110914e-14
"Rassf3",3.59549459218176e-18,0.30288387234551,0.412,0.221,6.62326058825801e-14
"Pam",4.32033773603645e-18,0.286088916235326,0.797,0.632,7.95849414355275e-14
"Plxnd1",6.08669734086504e-18,0.351790518984473,0.376,0.193,1.12123051716075e-13
"Utrn",8.62841301286309e-18,0.390314878498295,0.336,0.165,1.58943996109951e-13
"Tmem65",9.41417400962867e-18,0.263624718865997,0.829,0.804,1.7341849943137e-13
"S100b",1.06765614846534e-17,0.435460678033067,0.307,0.145,1.96672939108801e-13
"Acsl5",1.15729063494828e-17,0.28231589689749,0.729,0.558,2.13184507863822e-13
"Rhou",1.24860214916011e-17,0.297970258623373,0.825,0.699,2.30005001896785e-13
"Fam171a1",1.37082349953967e-17,0.272599546487346,0.719,0.578,2.52519396850203e-13
"Ppp1r1a",1.49110486893794e-17,0.271515730394506,0.945,0.889,2.74676427907058e-13
"Cdh12",2.77550805928919e-17,0.291754197335639,0.541,0.342,5.11276339601662e-13
"Nell2",2.95186464625938e-17,0.252053139557818,0.991,0.989,5.4376298648744e-13
"Hs6st1",3.18664163519785e-17,0.290737463498822,0.6,0.42,5.87011255619796e-13
"Gm12027",3.92469539112043e-17,0.28429084937378,0.529,0.33,7.22968137998295e-13
"Tshz1",4.14707799559787e-17,0.343975921612176,0.442,0.267,7.63933237569083e-13
"Smad3",4.89403270897208e-17,0.260548160411976,0.6,0.398,9.01529765319747e-13
"Kctd6",5.43587862960074e-17,0.278573246428299,0.602,0.41,1.00134320235875e-12
"Mblac2",5.91126527181133e-17,0.256385660648631,0.744,0.554,1.08891417572037e-12
"AI593442",6.27172978299853e-17,0.316459414798119,0.879,0.863,1.15531534332616e-12
"Prmt8",7.64399739000053e-17,0.276435152272088,0.744,0.627,1.408100759212e-12
"Ttc28",8.37583318405019e-17,0.291590880476127,0.431,0.243,1.54291223083389e-12
"Slc41a2",8.7380019435753e-17,0.285709369528599,0.533,0.355,1.60962733802601e-12
"Extl3",9.73540454064349e-17,0.279115946656058,0.71,0.635,1.79335887043194e-12
"Phlda3",1.40422258560701e-16,0.302282174664408,0.759,0.615,2.58671842494667e-12
"Unc5a",1.46682955676943e-16,0.276080084031783,0.822,0.709,2.70204672652496e-12
"Oprk1",2.08091737280473e-16,0.397935101742782,0.233,0.094,3.83325789244359e-12
"Lrrtm1",2.12234782699008e-16,0.29379001096778,0.634,0.446,3.90957693209843e-12
"Scn7a",2.23872496422022e-16,0.409975690941939,0.194,0.072,4.12395525659006e-12
"Nabp1",2.78842922792122e-16,0.313202024861851,0.679,0.507,5.13656548075367e-12
"Tcap",2.96509481522268e-16,0.390399786729149,0.184,0.064,5.4620011591217e-12
"Rasgrf2",3.12021654073404e-16,0.324231535929973,0.674,0.484,5.74775088968617e-12
"Banp",3.27638951226319e-16,0.313214977167554,0.626,0.464,6.03543712054002e-12
"Tnnc1",3.40641268711955e-16,0.59417574252988,0.347,0.23,6.27495281094292e-12
"Adcyap1",3.56706062418497e-16,0.421237042185623,0.351,0.185,6.57088237581114e-12
"Ypel2",4.01037117802283e-16,0.272706927554966,0.835,0.715,7.38750474703586e-12
"Htr2c",6.83979911435892e-16,0.432928928977887,0.184,0.076,1.25995939485606e-11
"Sidt1",6.9171043171809e-16,0.258443592771187,0.805,0.69,1.27419978626789e-11
"Il1rapl2",8.38044053097897e-16,0.254340714105562,0.345,0.18,1.54376095021164e-11
"Acvr1c",1.21563791073961e-15,0.287554117225009,0.514,0.324,2.23932659537344e-11
"Fam19a5",1.62103778658597e-15,0.25322533475725,0.789,0.658,2.98611370667002e-11
"Prag1",2.37133347410445e-15,0.259762225673266,0.374,0.204,4.36823339264781e-11
"Epb41l2",3.18503437766759e-15,0.307451738359532,0.366,0.201,5.86715182710147e-11
"Il12a",3.8443692865721e-15,0.271581759211079,0.268,0.123,7.08171266279447e-11
"Tmem200a",5.63668386625199e-15,0.264649128746095,0.427,0.25,1.03833353500228e-10
"Tmem44",6.54226276465232e-15,0.302051032602773,0.277,0.134,1.2051502238766e-10
"Spock3",8.40704221924405e-15,0.377967998058287,0.414,0.268,1.54866124720695e-10
"Hdac9",8.41891753478854e-15,0.252963314408581,0.6,0.412,1.5508487990834e-10
"Klhdc8a",8.71667828526801e-15,0.317928623489115,0.457,0.281,1.60569930692922e-10
"D430019H16Rik",9.91622486828251e-15,0.268241671147112,0.676,0.499,1.82666778298632e-10
"Rnf38",1.42594598147266e-14,0.265739543557184,0.602,0.467,2.62673509247079e-10
"Lrp1b",2.17468405932516e-14,0.253905307919787,0.977,0.943,4.00598550568288e-10
"Grm2",2.49433358088921e-14,0.306355939688234,0.528,0.361,4.59481188935601e-10
"Fam149a",3.32426902985073e-14,0.263979993406107,0.395,0.239,6.12363597988803e-10
"Wscd2",4.71092933874505e-14,0.26330456200599,0.649,0.53,8.67800293490226e-10
"Arl15",6.68312593663825e-14,0.262623889671502,0.491,0.317,1.23109862878813e-09
"Rgs2",8.26923865381691e-14,0.383795460874677,0.85,0.763,1.52327645241961e-09
"A330009N23Rik",1.11610653453658e-13,0.262286165236456,0.429,0.265,2.05597984726984e-09
"Cntnap5a",1.29797765954539e-13,0.293045197423082,0.491,0.317,2.39100464664856e-09
"Lrrk2",1.48570669906111e-13,0.256761921004688,0.586,0.421,2.73682031034047e-09
"Gng4",2.00326428281024e-13,0.296210126275575,0.564,0.403,3.69021313536474e-09
"Cacna1i",2.05794343108573e-13,0.250376384218134,0.615,0.436,3.79093759440302e-09
"Lsm11",3.98136204446488e-13,0.272932966847578,0.376,0.249,7.33406702210875e-09
"Gm11549",5.87828798581655e-13,0.296139531754431,0.567,0.487,1.08283942986727e-08
"Bmp2",6.56214172930897e-13,0.277579068616518,0.226,0.102,1.20881212795601e-08
"Slc7a11",8.88708621557326e-13,0.327350803087988,0.205,0.088,1.63709015177075e-08
"Exph5",9.17294051236136e-13,0.252245163762396,0.281,0.143,1.68974737178209e-08
"Grhl1",1.00757271674336e-12,0.255939719265061,0.49,0.344,1.85604970151295e-08
"Chst11",1.26081309912778e-12,0.28906755033677,0.571,0.421,2.32254380990329e-08
"Tenm3",1.29292458582998e-12,0.283398836029603,0.541,0.384,2.38169637955741e-08
"Cbln1",1.96179696673419e-12,0.261543083344783,0.366,0.218,3.61382619242105e-08
"Trhde",2.95880953655902e-12,0.27283741534491,0.383,0.233,5.45042304729538e-08
"Fjx1",3.30898916515325e-12,0.282086750440372,0.738,0.618,6.0954889411288e-08
"Gnb4",4.82484426287973e-12,0.293529008878397,0.535,0.486,8.88784561665075e-08
"Stxbp6",4.88580951764407e-12,0.350551166399535,0.389,0.236,9.00014971245215e-08
"Pid1",5.00183547626729e-12,0.25146400928619,0.751,0.626,9.21388113083197e-08
"Rspo2",5.45319519816771e-12,0.252954306228165,0.666,0.541,1.00453308745447e-07
"Zfhx4",6.97889244040527e-12,0.257546684967128,0.114,0.034,1.28558177644705e-07
"Crtac1",1.52393252350626e-11,0.280360972211354,0.423,0.274,2.80723610155088e-07
"Pcbd1",1.86928707386117e-11,0.254787808122329,0.279,0.157,3.44341371875967e-07
"Ptchd4",2.27819035487919e-11,0.270544571269463,0.195,0.087,4.19665445272296e-07
"Camk4",2.71912773411038e-11,0.270268276042749,0.939,0.949,5.00890519900473e-07
"Grasp",5.1217499403888e-11,0.273554138299763,0.603,0.469,9.43477556519021e-07
"Tesc",1.42712944099747e-10,0.335478838692906,0.778,0.712,2.62891514326143e-06
"Medag",1.64296546674908e-08,0.269672236758844,0.345,0.229,0.000302650668629849
"Gm13889",4.49956057064379e-08,0.356553327911379,0.55,0.414,0.000828864052718292
"Alcam",7.22507477996412e-08,0.256346610900977,0.789,0.754,0.00133093102521719
"Igsf3",8.69819938185053e-08,0.261787392892896,0.26,0.161,0.00160229530813069
